  -0.00690,  -4.95294,   0.49139
  -0.00105,  -8.24230,   0.15564
  -0.00381,  -2.70660,   1.16868
   0.00850,  -7.96688,   3.71150
  -0.00220,  -8.73835,   4.30943
   0.00784, -14.10201,  -0.03088
  -0.00226,  -0.38704,   4.87359
  -0.00602,  -1.41172,   4.97643
  -0.00948,  -6.79726,  -5.49179
  -0.00270, -15.22451,  -0.82605
  -0.00874, -13.00620,  -1.86169
   0.00876,  -6.13901,  -2.91181
   0.00872,  -2.12868,  15.67922
  -0.00681,   1.66915,   8.02503
   0.00371, -10.67978,  -8.31789
   0.00812, -12.61219,   9.50572
   0.00641, -22.79888,   4.98013
   0.00970,  -2.43135,   3.31340
   0.00326,   2.04717,   3.87317
   0.00682,  -7.53544,  -2.94305
  -0.00771,  -1.56663,  12.87866
  -0.00755,  -7.92179,  10.46779
  -0.00513,  -7.18394,   1.53345
   0.00481,  -8.32587,  -6.41600
   0.00953,   1.16608,  10.33756
  -0.00885, -13.86151,   3.24472
  -0.00404, -16.81596,   7.33427
   0.00848,   5.75059,  13.60867
   0.00956,  -3.37416,   6.11793
  -0.00800,  -8.45462,  -3.38135
   0.00391, -15.85045, -10.18648
   0.00861,   6.16159,  11.82127
  -0.00968,   1.21303,  15.11676
  -0.00588,  -6.93455,  17.64491
  -0.00955,   3.28116,   4.99742
  -0.00203,  -4.95617,  10.34727
  -0.00335,  -2.12902,   4.04316
  -0.00011,   4.63260,  11.15239
   0.00833,   1.31413,   4.14832
   0.00342,   1.81059,  13.31522
  -0.00229,   0.10681,  19.83133
   0.00339,  -1.40330,  15.40748
   0.00860,  -7.74366,  -0.19636
  -0.00866, -10.48392,  -9.27977
   0.00089,  -7.10726,   6.91764
  -0.00426,  -8.42654,  -2.11119
  -0.00626, -13.80123,   3.51377
  -0.00128,  -3.59753,  -1.35935
  -0.00117,   0.96981,  20.05353
   0.00868, -10.62141,  -9.94706
