   0.00360, -10.61233,   8.67969
  -0.00319, -19.32160,   0.58769
  -0.00493,  -3.79583,  -0.69517
   0.00555,   2.54567,   4.35629
  -0.00128,  -5.39318,  10.09894
   0.00240, -16.37877,  -4.62557
  -0.00586, -23.89918, -12.65470
   0.00914,  -2.08702,   4.46097
   0.00377,   1.51504,  21.72941
  -0.00248, -17.18464,   2.52600
  -0.00431,  -5.69814,  10.20273
   0.00631,   1.04574,   1.71293
  -0.00574,  -3.27504,   0.89398
  -0.00518,  -1.64057,  -1.49034
  -0.00867,  -6.88542,  -2.06796
  -0.00414, -11.62181,  -1.97357
   0.00902, -10.07131,   5.36412
   0.00753,  -8.54764,  -5.38803
   0.00402,  -5.22361,   4.16384
  -0.00652,  -3.64884,   5.37898
  -0.00249, -11.48287,   5.79231
  -0.00733,  -3.00154,  17.24854
   0.00534, -20.54583,   7.99262
  -0.00694, -20.65275,   3.39714
   0.00971, -11.69861,  15.91230
  -0.00045, -13.17238,   1.23283
   0.00649, -10.27556,   0.45006
   0.00453, -20.04898,  -7.24842
   0.00725, -11.49236,  -7.44011
  -0.00839, -15.38142,   1.50595
  -0.00467,  -7.74375,  -5.77695
  -0.00151,  -0.41204,   3.78678
  -0.00535,  -1.56327,  -0.41228
  -0.00974,   1.34708,  20.67624
  -0.00156,  -0.95066,   5.49291
   0.00590,   0.22716,   4.26857
  -0.00329, -10.82730,   5.03648
   0.00528,   2.44726,   9.08404
  -0.00757,   2.59331,  10.71413
  -0.00776, -13.92681,  -5.41552
  -0.00202, -11.54848,  -8.68213
  -0.00558, -15.43838, -11.18713
  -0.00456,  -5.91291,  14.65514
   0.00201,  -0.65596,   8.54632
   0.00832,   5.45066,   9.09523
   0.00878, -19.60011,   7.00463
  -0.00598, -15.71562, -11.61924
   0.00354,   2.20714,  16.50193
   0.00233,   5.55545,  12.48697
   0.00307,   2.15538,  12.18738
