   0.00376,  -8.23485,   8.86903
  -0.00174,   2.17362,   7.19288
  -0.00781, -11.66423,   6.57614
   0.00287,  -2.75909,  12.60579
   0.00082, -15.77101,   9.75712
  -0.00488,  -4.15246,  12.36087
  -0.00041, -12.64826,  19.36607
  -0.00671,   0.05007,   0.53820
  -0.00815,  -1.14786,  13.26655
  -0.00579,  -2.80890,  24.27382
  -0.00346, -12.40773,  -9.19109
  -0.00392,  13.58248,  22.84050
  -0.00221,  -5.97149,  -1.67450
   0.00254, -21.66700,  -1.63673
  -0.00961,  10.81343,  25.39070
   0.00778,  -9.09144,  15.74167
   0.00236,   7.70017,  11.28297
   0.00717,  -4.58728,  -0.41341
  -0.00285,  -5.81885,  -1.76291
   0.00442,   8.05895,  14.07583
   0.00860,  -6.04301,   3.51197
  -0.00718,  -3.04237,   7.86237
  -0.00354, -17.37734,  -7.47193
  -0.00493, -16.55092,  -1.80909
  -0.00019, -19.99588,  -5.66418
   0.00726,   8.30685,  17.61639
  -0.00721, -14.24518,  -4.22160
  -0.00335,  -9.11064,  13.15054
   0.00336,  -5.68301,  -1.63354
  -0.00209, -13.06161,   4.31680
  -0.00074, -11.93244,   2.07651
  -0.00128,  -8.29586,   2.53105
  -0.00556,  -8.18208,  23.27598
  -0.00856,   8.73999,  11.35708
   0.00438, -10.02705,   7.05503
  -0.00820, -10.12499,   6.83102
  -0.00334,  -2.94509,  13.37578
   0.00394, -10.87647,   6.09624
  -0.00186,  -2.78312,  -0.97486
  -0.00940,  -2.63155,   2.34482
   0.00745,   4.17449,   7.60746
   0.00525,  -4.43237,   3.10145
  -0.00256,  -6.04500,  -3.63771
   0.00552,  -6.42986,  -0.65916
  -0.00063,  -8.65493,   7.56017
   0.00272,  -2.86446,  -2.53734
  -0.00007,   3.67913,   3.95972
  -0.00567,  -0.07341,   3.85646
  -0.00040, -15.70909,   4.42104
  -0.00081,   3.77650,  12.19275
