   0.00433, -12.50774,  -4.81715
  -0.00246, -23.59790,  -3.22939
   0.00729, -15.13063,   0.25471
   0.00258,  -9.09584,  11.98894
  -0.00411, -13.65455,   7.79836
   0.00307,  -3.28330,   9.61094
  -0.00181, -22.16970,  -2.06650
   0.00814, -12.29012,  -6.73166
   0.00875,  -5.40491,  11.11160
  -0.00859,   4.05518,  34.50072
   0.00805,  -1.45828,   8.27348
   0.00321,   0.09305,  19.27088
  -0.00927,  -8.42280,  -7.35607
   0.00562,   8.07397,  20.59745
  -0.00417,  -0.10281,   9.35421
   0.00463,  -6.91450,   4.54973
  -0.00336,  -5.02109,  -1.72035
   0.00044, -23.90406, -10.56118
   0.00119,  -3.64096,  15.98183
   0.00721,   0.78748,  18.18983
  -0.00368,  -8.84326,  -3.12704
   0.00960,  -7.05471,  15.99330
   0.00816,   8.68680,  11.89994
  -0.00161, -15.19446,  -4.49912
   0.00448,  10.36854,  12.73349
  -0.00736, -12.62061,   6.31227
   0.00412,  -8.72125,   3.08166
   0.00662,  -0.37404,   2.70354
  -0.00983,  -8.56807,  -0.40530
  -0.00174, -16.29669, -11.78124
   0.00033,  -9.98499,  -1.74126
   0.00441,  -7.33906,  14.39344
   0.00711, -21.80674, -15.64566
   0.00334, -11.62344,  10.17305
  -0.00772,  -5.99597,   5.07457
   0.00035,  -5.08034,  15.18602
   0.00204, -16.96566,  19.07173
   0.00975,  -0.09804,  13.15905
  -0.00972,  -4.12346,  -3.01284
   0.00792,   0.25050,   2.11201
   0.00414,   2.84555,   5.75243
  -0.00869,  -3.55780,  -0.27482
  -0.00767,   8.24453,   8.30461
  -0.00755,  -0.90259,  14.37375
   0.00360, -17.59076,  13.91760
  -0.00161,   1.18256,   6.27668
  -0.00499,   4.59306,  14.23066
  -0.00623,   5.05542,   8.62771
  -0.00342,  -2.27527,   2.40755
  -0.00339,  -3.07776,   2.06924
