  -0.00474,  -0.61346,   9.16450
   0.00434, -10.02794,   1.99002
   0.00383,  -3.96383,   0.66774
  -0.00241,  -3.12680,   7.28821
  -0.00372,  -3.25523,  -0.52252
  -0.00866,  -8.99992,  18.07654
  -0.00755,  -3.45710,   7.90236
   0.00334, -26.28994,  -6.04874
  -0.00033, -15.35520,   9.89976
   0.00128,  -6.72464,  -2.09268
   0.00984, -26.88449,  -8.43625
   0.00863,  -1.20299,  -0.41967
   0.00660,   3.69648,  15.25114
   0.00746, -14.80091,  -0.62160
   0.00175,  -2.00540,   6.64115
   0.00512, -14.51517,   5.74442
   0.00266,  -1.79517,   8.83546
  -0.00130,  -5.87614,   8.72207
  -0.00347,  -8.41019,   5.68618
  -0.00282,   2.70416,  13.08517
   0.00773,  -7.30108,   6.59129
  -0.00541,  -9.06057,  -1.67325
   0.00536, -14.85023,   4.97335
  -0.00914,  -2.84172,   6.40317
   0.00295,  15.47791,  16.27761
   0.00638,  -0.89940,   1.30611
   0.00353, -15.21489,  -0.54903
  -0.00816, -24.22754, -10.77954
   0.00972, -15.29853,   5.13820
   0.00448,   1.52273,   8.51916
   0.00093,   1.84241,   2.94614
  -0.00618,   0.16555,  13.42424
   0.00675,  -4.92592,   1.29404
  -0.00959, -18.97444,  -9.19005
   0.00813,   2.54412,   3.10183
  -0.00894,  -8.82824,   1.75131
  -0.00707,  -2.05162,  -1.90387
   0.00480,  -1.54300,   8.46294
  -0.00674, -14.93958,   6.09025
   0.00383,  -2.75866,  -1.33333
  -0.00975,  -4.72872,   5.25230
   0.00926, -15.94737,  -2.59878
  -0.00911,  -6.49128,   7.95762
   0.00339, -19.31956,   4.77429
   0.00269, -16.15609,  17.95328
  -0.00543,   0.27387,  11.01188
  -0.00415,  -4.80126,  -4.15766
   0.00839,  11.04301,  24.21130
  -0.00303,  -9.23019,  -3.94873
  -0.00639,  -4.13197,   1.34674
