  -0.00104, -20.09311,  -7.77767
  -0.00358, -10.63301,   4.86709
  -0.00342, -12.42251,  -9.71912
   0.00111,   3.94494,   8.95259
   0.00778,  -7.97604,  -1.46949
   0.00436, -11.80396,   0.72755
  -0.00198,  -8.03605,   5.67761
  -0.00250,  -7.47375,  24.47747
   0.00486,  10.79135,  13.38342
   0.00511,  -7.64271,  -0.09817
  -0.00833,  -1.17864,   1.82757
  -0.00762,  -3.42996,   1.36336
  -0.00355, -13.49296,  -3.95323
  -0.00775,   0.65411,  14.93213
  -0.00283,  -4.68727,   3.68425
   0.00751,  -1.31897,  16.00370
   0.00213, -13.12339,   6.20665
  -0.00448,  -7.03774,  13.09219
  -0.00555, -16.20146,  12.26817
   0.00443, -15.27555,   1.88498
   0.00452,   1.33440,   4.11608
   0.00161,   9.83100,  17.38084
  -0.00488,  -1.69499,   2.34180
  -0.00132,  -6.61997,   2.56396
  -0.00982,   3.05280,   7.04965
   0.00352,  -9.43961,  -5.06220
   0.00951,  -7.44162,  -6.48919
  -0.00304, -17.18387,  -8.66423
   0.00823,   6.16452,   8.83126
   0.00241,   6.04422,   9.17550
   0.00493,   5.62621,  12.88860
  -0.00081, -16.56377,  -5.44650
  -0.00321, -11.00408,  11.30779
   0.00539,   0.07532,   4.78947
   0.00658, -11.37941,  23.52086
  -0.00814,   5.08281,  11.24209
   0.00723, -14.33098,   7.41266
  -0.00910, -23.30145,  10.79169
   0.00643,   0.16744,   0.87521
  -0.00793, -13.40013,   3.97950
  -0.00625, -11.34230,  -1.97556
  -0.00563,   2.80023,   9.51056
  -0.00638,  -1.07369,   8.72649
   0.00815,   7.90151,  16.89928
   0.00323,  -7.87077,   0.01142
   0.00490, -12.70688,  -9.92057
   0.00333, -12.03752,   7.49059
  -0.00129,   0.66642,  26.01538
   0.00815, -13.70468,   8.62527
  -0.00982,  -9.10156,  -2.45913
