   0.00373,   2.14616,  17.32721
  -0.00876,  -3.45936,  -0.40982
   0.00577,  -1.29508,   2.79325
   0.00334, -10.36409,   5.56968
   0.00697, -14.52009,   8.21196
   0.00050,  -1.80610,   1.69450
  -0.00781,  -4.86723,   3.83911
  -0.00210,  -9.17766,  -0.61933
  -0.00944, -10.75707,   1.72859
  -0.00641,  -5.54396,  11.27367
   0.00036, -10.48834,  14.06083
  -0.00176, -14.58475,   4.48794
  -0.00723,   0.69966,   5.36934
   0.00015,  -3.13318,   0.16681
   0.00587, -10.38620,   0.26609
  -0.00342,  -5.93936,  14.62068
   0.00872,  -2.63012,  14.94131
  -0.00912,  -7.40918,   7.18711
   0.00609, -10.69791,   8.54468
  -0.00764, -20.76772, -18.62677
   0.00634,  -2.63865,  15.03420
  -0.00709,  -4.93237,   4.25131
  -0.00593,  -4.69983,  -3.46591
   0.00033,  -9.73772,  -6.45572
  -0.00036, -18.13030,  19.41347
   0.00413,   8.46664,  19.02912
   0.00841, -14.02216,   8.65299
   0.00419,  -9.34889,   5.61477
   0.00750,  -2.39376,   6.19544
   0.00100,  -6.83083,  21.54149
  -0.00978,  -9.96165,  -3.29686
   0.00866,  11.51047,  12.12326
  -0.00149, -10.72746,  -8.11301
   0.00281,  -8.60308,  -0.51803
   0.00569,  -7.54000,   3.43938
   0.00562,  -9.50948,  15.33357
  -0.00357, -13.20228,   8.54540
  -0.00446,  -0.63851,  11.97719
   0.00518, -11.31582,  12.48631
   0.00959, -13.88894,   4.32043
   0.00776,   6.95353,   7.47195
  -0.00509, -15.87071,   0.16016
  -0.00365,  -5.48377,  -2.96734
  -0.00153,  -9.78544,   1.89087
   0.00335,  -2.19790,  -1.54194
  -0.00671, -10.27725,  19.72548
  -0.00389,  -3.58921,   2.51036
   0.00335,  -0.46610,   7.02497
   0.00358,   4.76574,   8.59841
  -0.00195, -22.92471, -19.18249
