  -0.00676,  -3.59508,   8.51052
   0.00888, -37.35189,   5.61215
  -0.00269, -10.68758,  -7.25949
   0.00823,  -4.97702,   8.35134
   0.00664,  -8.61579,   5.50566
   0.00993,  -5.25515,   1.67876
   0.00877,   1.48147,  13.25249
   0.00866,   3.20117,   8.83203
   0.00049,   0.85404,  14.80887
   0.00915,   6.61386,   7.44652
  -0.00668,  -5.42314,   2.13783
   0.00788, -12.17430,  -2.51781
  -0.00873,  -1.25367,   5.21229
   0.00842,  -6.02714,   2.49460
  -0.00593, -16.15735,   5.17848
  -0.00329,   0.67469,   7.32640
   0.00393, -14.75696,  -1.00994
   0.00993,   3.09800,   7.43035
   0.00163,  -7.62616,  -2.77866
   0.00146, -31.86334,   1.23825
   0.00992,  -8.42122,  -7.26853
   0.00204,  -7.88223,  11.02151
  -0.00737,  -2.33667,   5.30439
  -0.00716,   3.02822,   3.94308
   0.00633,   7.21063,   8.72798
  -0.00268,  -8.99987,  -2.34962
   0.00836, -18.69291,  -9.55949
  -0.00680, -11.88583,  -2.05476
  -0.00515,  -6.77902,  -3.83504
   0.00333,  -1.72609,  -0.61341
  -0.00915,  -4.68066,  11.52171
   0.00943, -19.10309,  -9.29736
   0.00282,  -2.62275,   5.76205
  -0.00891,   0.81798,  20.58565
  -0.00802,   1.78079,   4.13484
   0.00157,   0.51826,  19.78830
  -0.00255,  -1.97408,  19.44705
  -0.00245, -10.60657,   8.77106
  -0.00918,   6.44494,   9.60509
   0.00596,   1.31179,  12.73026
  -0.00463,   0.07978,   2.72547
  -0.00113,  -5.07189,   5.04813
   0.00012, -21.96899,   0.29667
   0.00483, -12.30514,   1.97607
   0.00276,  -1.59878,   9.54579
  -0.00761,   7.02723,  20.41667
   0.00158,   6.74628,  17.18645
   0.00430,  -1.38863,   8.16252
   0.00076,   7.94871,   9.43864
   0.00836, -10.52644,  -1.27990
