  -0.00929,   4.99796,   7.25861
  -0.00970,   2.81548,   3.92049
   0.00095,  -5.33555,  15.56028
   0.00473,   8.27497,  15.03731
   0.00489,   6.16689,   8.46789
   0.00145,  -7.59309,   2.71102
   0.00882,  -9.33821,  -7.56952
  -0.00454,  -7.58370,  11.16135
  -0.00659, -11.56333,   8.31151
   0.00045, -14.46379,   6.60287
  -0.00128,  -1.76170,   6.14351
   0.00064,  -5.49248,  17.83303
  -0.00327,   8.40943,  13.02881
   0.00348,  -3.51385,  14.98962
  -0.00079, -12.08195,   5.55683
   0.00981,   8.48893,  10.39439
  -0.00551,  -7.73671,   1.98582
  -0.00301,  -0.12068,   6.62319
  -0.00850,  14.97670,  18.02713
  -0.00053,  -3.69728,   0.90401
  -0.00108,  -8.58626,  17.92179
  -0.00872, -20.41871, -15.46986
  -0.00778,  -1.90498,   3.19676
   0.00906, -14.44086,   5.33315
   0.00067,  11.93505,  12.09882
  -0.00029, -12.86488,   2.41886
   0.00550,  -4.39932,   2.67964
   0.00676, -14.07191,   0.62291
  -0.00128,  -8.82322,   7.44042
  -0.00337,  -5.19454,   6.42608
   0.00193,  -1.53306,  -0.31880
   0.00171,  -6.28197,   8.54240
   0.00201,   1.10903,  18.63862
  -0.00237,  -4.69003,  18.19888
   0.00216, -17.27107,   2.31525
  -0.00825,   2.86501,   6.55761
   0.00457, -13.19801,  -7.50036
   0.00451,  -6.27386,   7.31050
   0.00450,  -8.27487,  -2.62598
   0.00955,  -6.98309,  10.74274
   0.00858,   0.72671,  12.27041
   0.00710,  -0.36278,   0.44224
   0.00937,  -5.94706,  -2.26917
  -0.00944, -13.93641,  14.40651
   0.00782,   4.90103,  10.86312
  -0.00657,   3.85784,   7.55603
   0.00286,  -1.34056,   0.14480
   0.00052,  -4.44735,   6.80351
   0.00216,  -0.46233,   4.84779
   0.00539,  -5.06214,  -1.97669
