   0.00291,  -9.20803,  -0.38778
   0.00187,  -6.20523,   2.76723
   0.00924, -12.23661,  -8.09928
  -0.00997,  -0.92116,   7.28750
  -0.00162,  -6.58335,   0.93064
  -0.00905, -18.58588,  -3.81777
  -0.00371, -20.29558,   2.96285
  -0.00667, -18.15807, -10.49760
   0.00472,   6.96241,  11.25832
  -0.00705,  -9.43680,  10.28146
  -0.00531,  -1.76768,  11.80707
   0.00549,  -0.91766,   0.49047
   0.00943,  -3.81603,   3.82028
   0.00585, -13.38501,   5.42524
  -0.00627,  11.19068,  16.76471
  -0.00800,  -8.02572,  -1.82405
  -0.00811,  -9.55011,  -5.62658
  -0.00785,  -3.19091,  16.65442
  -0.00559,  -9.62409,  -9.04956
   0.00651, -17.34587,   9.62879
  -0.00767, -16.92671,  -7.35664
  -0.00715, -12.84085,  -1.40761
  -0.00059,  -4.03437,   6.43353
   0.00061,  -3.29829,  18.42478
   0.00393, -19.97780,   5.40493
   0.00085, -15.87996,   0.70544
   0.00540,  -6.06515,  -2.03792
  -0.00693,  -1.49873,  13.76230
   0.00989,   3.18937,  17.24020
  -0.00400, -10.10425,  -3.90697
  -0.00094,  -4.55417,  10.61749
   0.00387,  -1.61822,  12.54285
   0.00727,  -1.61161,   3.78081
  -0.00417, -14.70198,  -3.14181
   0.00205,  -3.49567,  18.98067
   0.00738,  -7.51561,  13.83611
  -0.00710,  -4.51476,  18.16947
  -0.00490, -10.08560,  -9.77850
   0.00989,  -0.53252,  11.24439
  -0.00999,  -5.89829,  10.56955
   0.00523,  11.03191,  18.72495
   0.00606,   5.11120,   5.12172
   0.00981,   5.45277,  10.47619
  -0.00628,  -2.96632,   4.89342
   0.00610,  -9.97474,   5.03698
   0.00098,  -1.01319,  23.17192
   0.00124,  -8.23206,   3.26297
  -0.00002, -22.33280,  20.16439
   0.00875,  -7.12292,   8.50515
   0.00755, -19.88823,   8.77059
