   0.00865,  -1.96984,  -0.25231
   0.00143,  -0.14338,   0.81568
   0.00105,   8.48879,  16.14984
   0.00322, -19.90705, -10.64520
   0.00440, -18.88885,  14.72576
  -0.00910,  -7.91111,  -2.87308
   0.00079,   3.71643,  12.45101
   0.00097,   4.55904,  12.54884
  -0.00112, -26.14929,   5.13820
   0.00333,   2.04044,   7.75306
   0.00210,   2.70166,   8.49746
  -0.00299,  -7.23892,   7.67324
  -0.00784,  -6.43607,   5.03217
   0.00139,   7.73283,  17.25674
   0.00124,  -1.30276,   5.29310
  -0.00281,  -6.59938,  -2.26231
   0.00645, -12.79450,   9.58662
   0.00230, -12.47558,   1.14630
  -0.00839, -12.99886,   2.46791
  -0.00725,  -7.30350,   7.24840
   0.00347,  -9.13285,  -0.19317
  -0.00752,   2.47977,   3.53756
   0.00871, -16.24236,   0.48817
  -0.00063,  -2.60871,  22.17382
   0.00031, -15.26746, -12.83544
  -0.00101, -20.50680, -13.61777
   0.00144,  -2.05559,   5.35696
  -0.00924, -16.88225, -11.34353
   0.00799, -11.27158,   7.64423
  -0.00686, -12.59221,   9.02365
  -0.00796, -10.67993,  15.20925
   0.00635, -12.30176,  12.14383
   0.00615, -10.87968,  -3.91184
  -0.00685, -16.94032,  -0.87153
   0.00179,  -3.36710,  16.56954
  -0.00625,   9.99491,  17.37567
  -0.00132,  -3.01690,  -0.26858
  -0.00054,  -8.39489,   5.68482
   0.00886,  -5.56570,   8.80154
   0.00164,  -5.02301,  -3.89037
  -0.00026,   6.57411,  17.53168
  -0.00971,  -5.66866,  13.96842
   0.00397,   4.81239,   7.29362
   0.00982,  -6.17891,  -2.17125
   0.00065,   2.60706,   7.24395
   0.00056,  -3.94888,   9.02558
   0.00124,   4.02612,   7.45140
   0.00254,  -8.31501,   7.31204
  -0.00183,   4.21508,   7.32456
  -0.00748, -15.05764,   5.28788
