  -0.00876,  -9.52595,   6.93387
   0.00595, -16.04002,   1.54833
  -0.00894,   7.14113,  12.04138
  -0.00642,  -9.00359,  -2.85408
  -0.00035,  -4.17278,   2.69459
   0.00433,  -9.45812,   3.52446
   0.00434,   1.96799,   3.70040
   0.00859,  -5.65134,   5.82187
   0.00508,  -4.51113,   1.53742
  -0.00901,   1.38784,  16.28591
  -0.00610,  -4.90795,   4.04012
   0.00269,  -3.04097,   3.80769
  -0.00678,  -2.37968,   1.63963
  -0.00381, -14.54504,   0.31010
  -0.00172, -18.16022,  13.96146
  -0.00165,  -4.39620,  17.10680
   0.00339,  -2.45857,  13.57088
   0.00075,  -5.55764,   9.15448
   0.00812,  -7.09784,   0.65560
  -0.00955,  -2.06372,   3.46459
  -0.00177,   3.92131,  14.64245
   0.00708,  -2.36587,  12.69225
  -0.00116,  -1.62462,   3.16188
   0.00947,  -6.92027,  -3.88634
  -0.00375,   1.38594,  12.90771
   0.00556,   5.29248,  14.37042
   0.00785, -11.68250,  14.68363
  -0.00354,   2.62607,   2.80684
  -0.00702, -15.40317,  -8.31173
  -0.00728,  -7.23149,  13.87816
   0.00141,   6.26614,  12.00381
   0.00341, -11.15761,  -5.77728
  -0.00922, -10.13141,  -0.32483
   0.00861,   3.15495,  18.52762
  -0.00963,  -9.56181,   5.50200
   0.00879,  -2.46259,   7.29218
   0.00597, -13.58395,  10.16474
  -0.00830,   6.46314,  13.82763
   0.00469, -16.20556,  -2.95270
   0.00817,   2.30114,  11.75689
  -0.00076, -18.06203,   4.18271
   0.00899,   1.43874,   1.79603
  -0.00464,   8.71346,  13.96069
   0.00282,   3.49410,  18.85217
   0.00552, -35.90016, -15.19816
  -0.00902,  -1.99771,   2.70295
  -0.00200,  -7.49411,  -6.54533
   0.00489,  -9.05714,  -7.77015
   0.00612, -21.02421,  -0.45570
  -0.00348,   1.67449,  11.85420
