   0.00056,  -9.52297,  -7.31279
   0.00395,  16.91982,  19.81479
   0.00508,  -6.10970,  -3.88548
   0.00015, -11.29014,  13.76401
   0.00681,  15.82440,  16.90369
   0.00567,  -1.96872,   8.27343
   0.00475,   3.60059,   8.13031
   0.00661,  -4.55844,   1.92519
   0.00773,  -5.06897,   6.62538
  -0.00021,  -2.91619,   3.32435
  -0.00278,   8.33901,  10.92570
   0.00161, -25.51207,  -0.85443
  -0.00250,  -3.93625,   2.83586
   0.00973,   0.31528,   5.83466
   0.00208,  13.49606,  14.59004
  -0.00058,  -4.62887,   7.35823
   0.00704,  -0.41473,   6.95144
   0.00074,  -3.03871,   5.68273
   0.00425,  -0.16721,   5.34489
  -0.00863, -20.39098,   4.88233
  -0.00569,  -3.45038,   8.48152
   0.00739,   2.27162,   6.58115
   0.00961,  -1.94019,  15.42170
  -0.00687,   1.01476,   3.47202
  -0.00107, -10.22027,   3.84815
  -0.00283,  -4.80052,  18.63493
  -0.00444,   8.20260,  15.13683
  -0.00863,  -2.10523,   0.34419
  -0.00427, -13.62017,   0.48897
   0.00514,  -8.32210,   9.21602
  -0.00026,  -3.29252,  -1.01620
   0.00983,  -6.23088,   3.62002
  -0.00587,  -1.57064,  -0.90796
   0.00331, -21.90045,  -6.71028
   0.00775,  -1.88225,   8.60765
  -0.00013,  13.61649,  13.84846
  -0.00484,  -5.83352,  -0.64153
  -0.00600,   0.47648,   6.17218
  -0.00745, -11.88113,   9.68329
   0.00535, -13.10367,  -9.59853
   0.00953,  -0.70486,   6.41796
   0.00110,  -2.22244,   7.56313
  -0.00917,  -8.89909,   9.44237
   0.00102, -11.92548,  -3.18298
   0.00672,  -5.24441,   5.97200
  -0.00880, -17.39649, -12.92005
   0.00417, -14.82723,  13.52081
   0.00353, -12.72284,   2.37956
  -0.00896, -12.92060,   5.79244
  -0.00960,   4.46002,   8.01581
