  -0.00813, -11.76821,   3.47762
   0.00875,  -7.69252,   5.62333
   0.00419,  -5.85856,   8.41920
   0.00883, -11.31776,  -0.75319
   0.00514,  -1.16653,   4.78081
   0.00491,  -6.76709,  -5.12574
   0.00715,  -1.20099,   7.00990
  -0.00582,   4.47893,   9.70592
  -0.00625,  -3.06473,  -1.25713
   0.00923,  -9.17154,  17.35424
   0.00907,  -5.98496,  24.27920
   0.00168,  -3.06106,   2.21162
  -0.00944,   1.63080,  13.40181
  -0.00285,   6.54581,  11.50027
  -0.00008,   6.02329,  10.62658
  -0.00075,  -1.50635,   8.08754
   0.00448,   5.03166,  14.43886
  -0.00222, -11.93781,  -0.84561
   0.00834, -15.50541,   0.64948
   0.00433,  -2.96386,  12.16149
   0.00901,   1.51735,   9.10932
  -0.00995, -14.77589,   9.91498
   0.00040,  -7.67792,   6.37508
  -0.00512,  -9.02341,   5.55290
  -0.00058,  -9.04916,  -0.45363
   0.00109, -12.04255,   1.49270
  -0.00452, -17.33403,   3.97444
  -0.00482,  -5.19507,  -3.77807
  -0.00592,  -2.21310,   9.54656
  -0.00390,  -0.83547,   1.27929
  -0.00482, -20.33830,  -5.44139
   0.00449,  -6.05893,  19.16532
   0.00432,  -9.72811,   2.58148
  -0.00991,  -4.44960,   4.94833
   0.00600,   5.48334,  14.83385
  -0.00887,  -9.88342,   1.12086
   0.00025, -14.38500,   6.52668
  -0.00864,   8.20535,   8.55258
  -0.00846,  -6.35235,   0.03797
   0.00397,  -9.81001,   4.18737
   0.00004,  -2.54556,   6.63577
   0.00634,  -3.50122,  -1.79988
  -0.00790,  -3.42594,   6.45058
   0.00472,  -3.55187,   9.89739
   0.00269,   1.36775,  12.02200
   0.00483,  -4.57697,   3.84142
  -0.00156, -27.12418,   5.62998
   0.00804, -13.51921,  -3.58016
   0.00503,   5.93643,  23.43680
   0.00213,  -4.21267,   3.91544
