  -0.00204, -19.76519,  -8.27439
   0.00384,  -7.49388,  -4.39775
  -0.00026, -10.68194,  16.00674
  -0.00055,  -6.19501,  15.57856
   0.00785,  -2.77517,   4.48922
   0.00441,   3.77022,   7.49286
   0.00526,  -4.85835,   7.98717
  -0.00847, -12.42292,  12.44820
   0.00748, -17.63604,   3.55408
  -0.00874,   1.58664,   8.45544
   0.00068,  -5.37307,   5.34541
  -0.00242, -16.83717, -10.20885
   0.00163,   0.38747,  16.81237
   0.00001,  -2.91456,  -0.62861
  -0.00714,   5.08094,  10.36626
   0.00130,  -2.25989,  15.66298
   0.00566,  -1.22937,   5.16915
  -0.00549, -13.15744,  -4.76572
  -0.00621,   0.68865,   6.69840
  -0.00141,  -5.44490,   9.32859
  -0.00677, -16.18584,  31.16488
  -0.00740,  -4.92744,   4.73024
   0.00904,   2.95923,  28.83682
   0.00583,  -1.96779,  -0.66532
  -0.00873,   2.42179,   8.91270
   0.00404,  -7.89902,  -2.88182
   0.00078,  -8.04940,  -2.57217
  -0.00907,  -8.27904,   0.64561
   0.00450,   3.15846,   4.82528
  -0.00439,  -3.69427,   9.56105
  -0.00982,  -4.97169,   7.69653
   0.00179,  -4.94586,  10.59025
  -0.00297,   4.75623,  11.32647
  -0.00842,   2.31614,   4.19234
   0.00541,  -8.45140,   5.32744
   0.00764, -28.63980,  -8.17615
  -0.00360,  -5.66882,  13.33392
   0.00458,   7.78656,  10.46668
  -0.00830, -16.91274,  -7.67033
   0.00782,  -9.76550,   1.44626
   0.00030, -30.07632, -10.56868
  -0.00665, -13.51993,  10.69564
   0.00872, -19.98655,  -2.22056
   0.00859,   7.14192,  14.46073
   0.00453, -20.59539,  11.01745
  -0.00889,  -7.87572,   6.32205
   0.00445,  -9.72666,  -2.66945
  -0.00492,   2.20913,   9.36444
   0.00712,   0.21462,  10.39668
   0.00286,  -2.52960,   2.18433
