  -0.00458,   2.42874,   8.75160
  -0.00396,  -2.05054,  20.85340
  -0.00112,   6.43281,  29.46964
  -0.00577,  -3.20488,  -1.20146
  -0.00915, -11.79203,  -2.43709
  -0.00726,   3.66569,   4.70927
  -0.00948,   3.37625,  11.21737
   0.00892, -13.39199,  -3.43231
  -0.00899,   2.11750,   5.03346
  -0.00021,  -3.71779,  -2.75830
   0.00631, -17.08515,  -0.66407
   0.00582,  -8.40775,  -0.85555
  -0.00102,  -7.64680,  10.85381
  -0.00121, -10.82247,  -3.30009
  -0.00571,   2.92607,  11.07030
  -0.00511,  -9.70199,  10.24625
  -0.00647,  -8.59783,  10.08270
   0.00154, -17.45136,   8.44735
   0.00348,   3.79331,   4.00273
   0.00731,   3.34756,   4.25412
   0.00578,  -8.80243,   0.73887
   0.00389,   8.54167,  22.47077
   0.00259, -16.34558, -13.59746
   0.00203,  -0.66719,  10.60572
  -0.00527, -15.56603,  -1.15012
   0.00889,  -9.92473,  -6.17116
   0.00370,   2.02220,   2.20621
   0.00416,  -1.72275,   0.96284
  -0.00547,   1.68990,  15.44778
  -0.00446,  -8.88563,  12.84767
  -0.00164, -10.19453,  18.15374
  -0.00193,  19.69990,  21.12079
   0.00876,  -0.86807,  10.00068
   0.00674,  -5.73361,  10.62401
  -0.00060,  -8.71524,  -1.27215
  -0.00954,  -4.85855,  -3.25708
   0.00535, -15.54622,   0.45123
  -0.00976,  -5.94757,  15.41724
  -0.00830,  -3.08790,   2.50957
  -0.00363,  -1.20817,  15.74636
   0.00369,  -1.37243,  -0.13330
   0.00509,  -8.91440,   8.30189
  -0.00493,  -3.98830,   0.13608
  -0.00940,   5.05409,  11.83464
   0.00980,  -4.54775,   9.80905
  -0.00369,   2.75987,   5.67634
   0.00885,  -7.73928,  16.92923
   0.00389, -20.44387,   1.00899
  -0.00372,  -0.81229,   2.60057
   0.00189,  -7.75399,  -5.14302
