  -0.00097,   6.88931,  11.82542
   0.00643,   0.05664,   8.68746
   0.00944, -17.75825,   7.53275
   0.00156,   1.81071,  15.00581
   0.00223,   3.58987,   8.63561
  -0.00998,  -7.50708,  -2.60397
   0.00873,  -5.57175,   6.56299
  -0.00534,  -0.00120,   9.16241
   0.00923,   6.11278,  10.06058
  -0.00784,  -6.48202,  -0.97641
   0.00937,  -7.36268,   3.48753
   0.00408,  -5.21332,  -4.95812
   0.00220, -22.00973,  -4.59196
  -0.00920,   1.18228,   1.47889
  -0.00661, -12.33261,  -7.48453
  -0.00965,  -3.64753,  12.50816
   0.00339,  -2.82676,  11.27458
  -0.00402,   0.58146,  18.12843
  -0.00009,   9.24150,  12.20459
  -0.00262, -15.89283,  24.97613
  -0.00534,  -1.49397,   1.95985
  -0.00022,   1.10581,   9.25898
  -0.00214, -14.97847,  15.87934
  -0.00408,  14.82403,  18.74158
  -0.00158,   3.98755,  12.35424
   0.00447,  -5.38129,   3.71848
  -0.00334,  -5.65809,   4.37549
  -0.00155,  -1.25185,  13.29381
   0.00124,  -4.19194,   5.96910
  -0.00671, -12.41543,   3.07325
  -0.00129,   0.26872,   6.05407
   0.00639,  -8.48908,  10.84663
   0.00075,   8.52508,   9.01442
  -0.00233,  -0.71350,   4.62642
  -0.00684,  -8.13021,  -6.47830
   0.00785, -17.79748,   1.29272
  -0.00590,  -6.23206,   9.57543
  -0.00567,   1.01202,   8.32091
  -0.00329, -10.97187,   0.26587
   0.00138,  -7.12812,  -4.72574
  -0.00373, -11.27809,   7.01463
  -0.00337, -21.28710,   5.65511
  -0.00327, -16.65776,  -4.26608
   0.00336,  14.87801,  21.62809
  -0.00723,  -0.69012,  15.22511
  -0.00208,   0.37276,   1.88277
   0.00719, -18.04177,   0.63678
  -0.00233, -19.44079,  -1.39248
   0.00816, -11.84689,   0.79587
  -0.00937,   2.10007,   2.27114
