  -0.00266,  -8.40488,   8.40376
   0.00480,  -4.15207,   7.46735
   0.00490, -22.33260,  -7.09217
  -0.00659, -11.41564,  -9.63883
   0.00304,  -2.61100,  23.76474
  -0.00776, -13.07524,  -8.55255
  -0.00589,  -9.70508,  -4.96846
   0.00404,   6.38322,  10.82513
   0.00614,   9.83528,  14.26106
  -0.00528,   3.07726,   3.27951
   0.00634,  -4.48856,  -0.09536
   0.00922,   3.62546,   7.64068
   0.00060,   1.67354,  10.52446
  -0.00564,   4.03656,   9.75844
   0.00132,   0.04817,   7.01127
   0.00479, -17.94081,  10.41771
   0.00778,   7.34605,   9.70532
  -0.00525, -11.17151,   0.24496
  -0.00789, -21.25332,  14.97224
  -0.00645,  -9.20180,  -3.14446
  -0.00917,  -2.92933,  11.58229
  -0.00495, -14.29236,  22.04058
   0.00425,  -3.10323,  -0.77580
  -0.00625,  -2.62548,   4.47645
   0.00762,  -8.45927,   1.98235
   0.00192,  -1.36358,  11.52117
  -0.00743, -18.11912,  19.26376
   0.00330, -15.93328,  18.27056
   0.00756,   2.14998,  16.86369
  -0.00891,  -8.02826,  20.14665
  -0.00138,   0.11587,  10.67307
  -0.00196,   0.52785,   8.75230
   0.00792, -11.03885,  -0.31614
   0.00566, -19.79318,  -1.37881
   0.00209,  -9.46431,   2.99804
   0.00881,  -5.53078,  -2.82925
   0.00749, -16.86223,   9.53822
  -0.00804, -27.01192,   7.11821
   0.00624,  -4.55143,   2.78519
   0.00821,  -7.66850,  -2.20611
  -0.00108,   2.29625,   5.15018
  -0.00379,  -6.22413,   9.50823
  -0.00339,  -2.38709,  -0.30527
  -0.00581, -10.27874,  22.18266
   0.00543, -15.95508,  -0.12688
  -0.00625,  -8.93148,   2.35142
   0.00834, -14.20425,   3.71306
  -0.00693,   1.49230,  10.76066
  -0.00507, -12.26932,  -0.74935
  -0.00909,   3.14891,   9.84845
