   0.00000,   3.08446,   8.50798
  -0.00709,   0.31502,  18.36174
  -0.00375, -10.07319,   5.20190
   0.00566,  -3.10087,   0.12307
   0.00935,   4.10102,  15.64966
  -0.00110,  -0.32887,   3.20787
   0.00468,   3.81013,   6.04089
   0.00248,   6.79274,   9.02363
   0.00406, -11.70888,   7.00644
  -0.00373, -11.07221,   0.36322
  -0.00982,   2.76764,  15.17085
   0.00046,  -4.65604,   7.51443
   0.00892,   3.54577,   3.78094
  -0.00628,  -2.34374,  10.62705
  -0.00648, -15.15617,  -8.21732
  -0.00901, -14.04134, -10.13273
   0.00784,  -3.12139,   4.57798
  -0.00171,  -9.71188,   6.03675
   0.00555, -19.70229,   6.87377
   0.00365,  -5.78382,   0.80183
  -0.00187,  17.92526,  17.94204
   0.00334,  -0.25351,   4.84847
  -0.00584,  -3.33387,   6.29575
   0.00489,  -8.82599,   3.89288
   0.00491,  -7.89946,  -0.89159
   0.00117, -11.51297,   0.03154
  -0.00045,  16.02220,  23.21766
  -0.00154,  -9.57515,  12.75284
   0.00718, -12.85531,   5.12274
  -0.00350,  -7.97311,   1.18600
   0.00809,   2.03153,  10.98148
  -0.00231,  -0.84756,   0.32908
   0.00053,  -8.46230,  -3.50892
   0.00265, -12.32251,  -9.75085
  -0.00063,  -6.89606,  13.63696
   0.00408, -16.11624,   5.87930
  -0.00357,  -0.67598,   4.16535
  -0.00980,  -9.83917,  -8.39531
   0.00193,  -7.08453,   6.87647
   0.00935,   1.76470,  10.19965
  -0.00534,  -8.22016,  -7.13865
   0.00464,   2.91841,  23.03686
  -0.00869, -15.34652, -10.40721
  -0.00987,   1.33779,   4.60993
  -0.00269,  -2.83863,   1.19360
  -0.00186,   1.07782,   8.42330
  -0.00434,  -1.05167,   5.54219
   0.00777,  -7.57785,  -1.86519
   0.00888, -13.47853,  -2.99331
   0.00112,  -5.97297,  -1.92509
