  -0.00739,  -1.11884,   3.00173
  -0.00666,   0.14004,   2.83725
  -0.00210,  -6.87756,   4.74662
  -0.00456, -16.72322,  -2.04819
  -0.00658,  -2.38927,  13.71662
   0.00400,  -8.07093,   4.81369
  -0.00701,  -7.63133,   4.26540
  -0.00414,  -9.81307,   0.61497
  -0.00761,   1.86401,   5.04046
   0.00067, -14.49850,  -2.21951
   0.00881, -15.69521,   3.43729
  -0.00093,   1.54877,   2.21883
   0.00722, -17.28912,  -7.72917
   0.00742,   4.18128,  20.19100
  -0.00455,  -6.96345,  27.42065
  -0.00746, -13.87745,   8.58481
   0.00653,   2.42722,  18.15488
   0.00356,  -2.26255,   3.73037
  -0.00631,   6.56756,   9.32389
   0.00542,  -6.76365,   9.75242
  -0.00896, -16.30360,   4.55819
  -0.00407,  -0.58348,   3.52101
  -0.00207,  -9.94913,  -3.29213
  -0.00619, -13.52953,  -7.33375
  -0.00110, -16.35643,   7.13839
   0.00760, -10.34010,  -9.39211
  -0.00392, -20.04131,  -2.56629
  -0.00807, -11.08297,   3.66683
  -0.00616, -20.03711,   3.49727
   0.00512,  -9.89390,  -1.33882
  -0.00096,  -2.69418,   0.45974
  -0.00016, -11.79631,   1.92424
  -0.00218, -15.62167,   9.17384
  -0.00919, -11.25117, -10.15457
  -0.00761,   2.04707,   2.07687
   0.00646,  -8.64689,  13.18879
   0.00191,  11.44797,  21.01774
   0.00987, -20.21075,   4.97792
  -0.00574,  -4.17047,   2.17823
   0.00669,  -5.24440,  -5.01866
  -0.00001,   1.68223,   1.98397
  -0.00751,  -3.36721,  15.77774
   0.00835,  -6.10654,  12.93661
   0.00728,   0.77127,   5.03899
   0.00992,  -9.43837,  -6.44160
   0.00534, -22.89234,   0.54211
   0.00260,  -9.32559,   1.67303
  -0.00478,  -7.86979,  -1.15888
   0.00614, -13.99025,  -4.78409
  -0.00999,  -0.95147,  12.62253
