   0.00457,   6.84656,  18.38212
  -0.00930,   1.04879,  10.24899
   0.00663,  -2.48938,   4.69017
   0.00243,  -4.22912,   9.57801
  -0.00585, -15.23704,  -3.86392
  -0.00079,  -4.95563,  12.86952
   0.00016,  -9.12884,  -1.73639
  -0.00166,  -5.22024,   3.91636
  -0.00931,  -3.02748,   0.20618
   0.00437,  -8.57581,   5.45154
  -0.00551, -13.95402,  -1.11148
   0.00097,  -4.09300,  -2.97405
   0.00562, -14.10462,   1.79983
   0.00846, -20.01168,  -4.42914
   0.00722, -11.80292,  -0.22092
  -0.00609, -13.72826,  15.78847
  -0.00440,   1.89193,   3.11390
  -0.00745, -22.97322,   9.94302
   0.00735, -11.20579,  -7.42401
  -0.00312,  -7.57927,  -6.46787
   0.00502,  -0.78107,   8.09724
  -0.00287,  -9.24367,   3.11439
  -0.00124,   7.17195,   8.33572
  -0.00303, -14.86572, -11.77534
  -0.00131,   1.60075,   9.81553
  -0.00206, -29.50981,   7.30774
  -0.00154,  -1.67471,  -0.47398
   0.00966,  -6.68305,   1.58369
   0.00585, -10.41300,   4.91887
   0.00380,  -9.61472,   4.99213
  -0.00898, -11.95162,  -7.74254
  -0.00439,   4.44945,   6.68576
  -0.00382, -10.07815,  -1.19696
   0.00238,  -2.14944,   6.72640
   0.00805,  -3.85893,  20.32920
   0.00426,  -6.42124,  10.09157
   0.00001,  -1.17290,   1.91509
   0.00586, -18.00554,  20.55778
  -0.00814, -21.72800,  17.29288
   0.00101,  -8.54657,  -0.10084
  -0.00485,  -7.46470,  -2.15967
  -0.00870,  -1.06258,  -0.91902
   0.00287,  -7.60939,   0.65009
  -0.00575, -14.18481,  -5.23058
  -0.00510, -11.15373,  -3.89081
  -0.00337,  -4.25379,  -2.01463
  -0.00556,   4.41310,   4.69783
  -0.00970,  -7.63167,  19.47493
  -0.00827, -22.43887,  12.06161
   0.00262, -13.95018,  12.61317
