  -0.00275,   5.78650,  14.62837
  -0.00065,   3.63269,   5.44453
   0.00393,  -7.90845,   0.35252
   0.00840,  -7.84206,  -2.12033
  -0.00096,  -7.33383,   6.69250
  -0.00282,   7.26768,   9.35965
  -0.00123,  11.30160,  14.06553
   0.00777, -18.34318,  18.27039
   0.00329,   1.65274,   2.34829
  -0.00306,  -8.92124,  11.49606
  -0.00897,  -7.52783,  -6.84050
  -0.00671, -15.22642,  17.06318
  -0.00456,  -6.00079,   4.04653
  -0.00484,  -4.95634,  11.23889
  -0.00676, -18.34525,  21.64589
  -0.00303, -26.83648,  14.69166
   0.00771,  -9.27291,  15.39749
   0.00589, -15.26379,   1.32223
  -0.00851,   7.70725,   8.01656
  -0.00209,   0.04362,   5.60298
   0.00887, -21.83443,  -0.92150
  -0.00741,  -4.04205,  12.27441
   0.00160,  10.44525,  17.01416
  -0.00626,  -0.49447,  12.90271
   0.00541,  -7.70274,   6.66574
   0.00561,   2.90668,   4.33455
  -0.00512,  -9.47072,  -5.41974
  -0.00296,   6.63656,  20.75166
  -0.00719,   1.06158,  15.90402
   0.00125, -11.11214,  -3.30393
  -0.00095,   5.08084,   8.89639
  -0.00657, -12.60387,  -9.52888
  -0.00782,   7.47561,  16.38626
   0.00935,   2.23485,  14.53983
   0.00456, -15.42779,  -5.74727
  -0.00209, -14.16950,  -5.10347
  -0.00492,  -2.25862,  -0.02394
   0.00738, -15.57320,  -3.12202
  -0.00907,  -7.97320,  -3.21336
   0.00556,  -6.03436,  16.87772
  -0.00869,  -3.25887,   9.47838
   0.00938,  -4.83559,  -0.12531
  -0.00165,   3.17014,   8.84083
   0.00283,  -0.44659,   6.67921
  -0.00664,  -5.39450,   0.03586
  -0.00601, -15.66570,  18.84377
   0.00353, -14.96982,  15.30696
   0.00814,  -7.71550,   8.72860
   0.00179,  -0.20615,   8.04475
  -0.00026,   7.49087,   7.74061
