   0.00048,  -9.61836,  -4.84344
   0.00158, -19.27510,  -3.68724
   0.00242,  -9.80551,  12.02247
   0.00256, -10.02855,  -0.06648
   0.00011,   0.91927,   2.88601
   0.00952,  -0.95210,   2.44980
  -0.00801,   0.19468,   4.99779
   0.00972,   4.47659,   9.54606
  -0.00469,  -6.39494,   3.34419
   0.00298,  -0.23174,   1.74217
   0.00068, -10.04834,  -5.38458
   0.00343,  -0.16888,   2.72380
   0.00018,  -2.73446,  15.55144
   0.00913, -12.66656,   0.26073
   0.00825,   4.02169,   7.80415
   0.00017,  -7.56095,   6.31214
   0.00974, -14.12649,   0.88813
  -0.00516, -10.02579,  -8.65357
   0.00051,   1.86430,   8.10887
   0.00553, -10.74943,  -5.10419
  -0.00154,  -3.45628,  -1.90783
   0.00948,   9.03874,  13.35223
   0.00778, -24.26439, -18.00908
   0.00100,  -2.43132,   6.38747
   0.00750, -10.53127,   5.56103
   0.00545,  -2.32454,   5.39420
   0.00699,  -4.22265,  27.63450
  -0.00423,  -0.55859,  11.65788
   0.00764,   6.23498,  11.81269
   0.00600, -14.47701,   3.34318
   0.00235,  -9.84769,  -7.73138
  -0.00936,  -2.46023,  16.69261
   0.00408, -16.71061,  -4.80929
  -0.00155, -17.81113,  15.28895
   0.00839,  -7.87236,  15.13258
   0.00842, -21.44404,  -4.33164
   0.00138,  -1.17307,  18.22124
   0.00171,  -5.16229,   0.90277
   0.00884, -30.58199,  -5.32742
  -0.00386,  12.18388,  12.26850
   0.00687,  -9.90894,  -1.89313
  -0.00773, -15.45898,  -4.63089
   0.00640,  -0.77692,  19.12881
  -0.00619,  -3.52625,   0.10043
   0.00998,   1.52441,   6.49812
  -0.00370,  -5.00544,  12.98375
  -0.00114,  -5.70357,   6.81207
   0.00078,  -0.05790,   7.55755
  -0.00712, -10.40032,  -9.71682
   0.00305, -16.62959,  14.54034
