   0.00109, -15.91674,  -4.40192
   0.00324,  -7.61468,   2.48236
  -0.00994, -20.41867, -14.36738
  -0.00546,  -0.21570,   8.76665
  -0.00089,  -8.16812,  -2.20655
   0.00917, -10.91997,   9.52231
   0.00726, -14.83789,  -3.65381
  -0.00146, -10.83661,  -5.60412
  -0.00622,  -1.18278,   5.23123
   0.00239,   7.22136,  11.32598
   0.00592, -25.16106, -15.27107
  -0.00214,  -2.85047,   9.83249
  -0.00648, -16.05306,  11.55453
  -0.00194,   1.54393,   4.37717
   0.00257,   1.92207,   3.34312
   0.00064,  -6.92266,   8.11114
  -0.00121,   3.28405,   7.90394
  -0.00316,  -0.07988,  10.24035
   0.00834,   2.65132,   9.80140
   0.00368,  -5.19690,   1.65349
   0.00619,  -3.02033,   8.50117
   0.00249, -14.87058,   6.57705
  -0.00299,  -9.70707,   1.16305
  -0.00385,  -0.61333,   8.05674
  -0.00718, -11.22602,  10.41631
  -0.00746,  -8.31850,  -2.85385
  -0.00379, -22.05374,  -0.30792
  -0.00952,  -7.30803,  -1.97542
   0.00581,   0.81366,   6.24123
  -0.00227, -17.21585,   4.45359
  -0.00064, -18.92518,   3.92575
   0.00241,  -5.34900,  11.11932
   0.00378,  -3.16299,   6.71235
  -0.00743,   0.93063,   1.93825
   0.00403, -16.98999,   4.38851
   0.00166, -13.93259,   5.56062
  -0.00470, -13.94034,   1.33616
   0.00641,  11.64004,  16.04172
   0.00702,   6.50332,  23.50518
  -0.00254,  -0.66233,   3.03208
  -0.00587,  -8.98141,  -5.94991
   0.00435,  -1.41646,  -1.24922
   0.00487,   6.58176,   8.67640
   0.00402,  -9.05722,  -8.35760
  -0.00188,   0.96964,  14.36645
   0.00697,  11.18054,  11.39047
   0.00515,  -6.52543,  -1.38036
   0.00046,  -2.14311,   8.41211
   0.00215, -16.57159,  -9.15326
  -0.00847,  -1.94004,  11.62515
