   0.00854, -12.51882,   0.23341
  -0.00102,   0.33037,  17.74479
  -0.00700, -18.12951, -13.33213
  -0.00349,   5.49470,   7.25920
  -0.00317,  -8.37367,   5.56957
  -0.00847,  13.22741,  15.42082
   0.00103, -20.41285, -10.36519
  -0.00453, -18.68139,  11.80584
  -0.00923,   7.92796,  20.43813
   0.00183,  -8.64921,  -0.88173
   0.00035, -11.88411,  13.44386
   0.00363,  -1.65396,  -0.75444
  -0.00107,  -5.19117,   7.30542
  -0.00731, -16.75485,  11.73782
   0.00243,  -1.73640,  24.58127
  -0.00212,   5.31525,   7.91080
  -0.00939,  -6.16103,  14.66756
   0.00479,   0.16081,  17.06499
  -0.00702, -15.37433,  12.38829
   0.00767,  -5.85403,   7.05767
   0.00859,   3.51796,  15.87081
  -0.00263,  -4.47572,  -3.45485
  -0.00991,  -0.58734,   4.40253
  -0.00343, -10.72250,   2.32625
  -0.00730, -10.02277,   1.85317
  -0.00135,   3.33656,   4.14431
   0.00494, -12.69410,  -2.80320
  -0.00776, -12.09710,  -5.46982
  -0.00443,  -2.64973,   2.73168
  -0.00984, -22.80701,   6.85488
  -0.00559,  -1.85004,   1.13131
  -0.00714,  -2.96272,  15.83216
   0.00787,  -8.99515,  -7.14464
  -0.00534,  -5.15626,  -0.55904
   0.00656, -13.80489,  13.83611
  -0.00333,  -2.89947,  -0.06492
  -0.00672,  10.78320,  13.57104
  -0.00218,  -6.99917,   5.79501
  -0.00425,   7.17554,   8.92557
  -0.00157, -16.37917, -11.12215
  -0.00002,  -7.36091,   4.99138
  -0.00696,  -7.19421,  11.69660
  -0.00600,  -3.38119,   4.93185
  -0.00471,   1.67719,  19.21726
   0.00945,  12.04108,  12.86548
  -0.00502, -16.38801,  -6.83091
  -0.00470,  -7.12829,  -4.90978
  -0.00616,  -3.84356,  -0.40830
  -0.00450,   9.83355,  19.29299
   0.00590,   4.84652,  11.28794
