   0.00443, -10.34250,  -2.58219
   0.00505, -16.54051, -11.39335
  -0.00381,  -4.59046,   0.11468
   0.00730,   2.96058,  17.35170
  -0.00140,  -4.68789,  -3.58829
   0.00479,  -6.68704,  -4.76492
  -0.00520,  -3.38570,  -2.48471
  -0.00745, -11.88535,  -6.09790
  -0.00240, -19.62139,  -7.27679
   0.00988,  -5.66395,   6.59328
  -0.00689,   4.84994,  11.83198
   0.00090,   2.03286,   7.81704
  -0.00381, -14.56297,   8.92978
  -0.00136,  -6.46829,   5.92166
   0.00840, -32.25913,   5.24539
   0.00163,   1.70319,   3.96320
   0.00896,   3.72711,   8.17395
  -0.00399,   0.03793,   9.05827
  -0.00229, -19.10594,   8.76517
  -0.00522, -14.89512,   3.72868
   0.00127,   5.53895,  17.85232
  -0.00187,  13.78441,  18.16135
  -0.00096, -12.18281,  20.12072
   0.00185,   1.46308,  11.51164
   0.00549, -11.12070,   8.41219
   0.00752, -15.74842,  -4.47315
   0.00568,  -7.21228,   3.77917
  -0.00780,  -3.02087,   9.65566
   0.00310,  -2.71134,   3.80741
  -0.00610,   6.23133,  13.48311
  -0.00321,   4.03390,  15.40256
  -0.00924,  -5.84730,   2.00257
  -0.00330,  -4.97632,  28.35931
   0.00433,   2.36656,   4.16899
  -0.00240,  -8.16235,  -0.45964
  -0.00584,  -2.01549,  -1.25805
  -0.00025, -13.13506,   5.15911
  -0.00364,  -6.33966,   7.68523
  -0.00594,  -7.61443,  13.62764
  -0.00859,   1.91803,   9.73873
  -0.00118,   8.76330,  13.94389
   0.00957,   1.85288,   5.13621
   0.00028,  -9.79624,   0.64578
  -0.00008,  -6.24518,  16.76753
  -0.00195,   7.62139,  15.87808
  -0.00339,  -1.25788,  -0.48035
   0.00325,  -9.89793,   6.28224
   0.00852,   2.94839,  16.34281
  -0.00894,  10.90445,  12.29954
   0.00473,  -3.63281,  -2.35028
