  -0.00396, -15.34039,  -1.88936
   0.00604,  -1.25901,  18.77248
  -0.00646,  -4.27521,  -3.66254
   0.00670, -10.76377,  10.39695
  -0.00645,   1.30872,   3.73714
   0.00891,  -2.29114,   6.32092
   0.00946,  -4.29781,  -2.24113
   0.00706, -12.79937,  -2.73887
   0.00588,  -6.83979,   6.94750
   0.00812, -16.27409,  11.86589
  -0.00325,   8.32964,  21.97564
  -0.00903,  -3.21802,  -1.14237
   0.00062,   0.76943,   2.43783
  -0.00519,   8.64542,  17.87343
   0.00567,  -7.17362,  -0.06778
  -0.00948,  11.61344,  16.17712
  -0.00174,  -8.70682,   5.94372
  -0.00860,   2.86958,   8.61332
   0.00032,  -6.02774,  11.21228
   0.00526,  -5.74884,   9.33063
  -0.00079,  -4.78347,   9.97621
  -0.00680, -11.18795,  -9.61591
   0.00372,  -1.27974,  25.12580
   0.00647,  -3.16118,  -2.47150
   0.00772,   2.19379,  16.06001
   0.00656, -16.19089,   2.28347
  -0.00551,  -4.11421,   2.27738
   0.00328,  -2.08158,   2.61033
   0.00996,  -8.08748,  13.45626
  -0.00948,  -7.48409,  17.27070
   0.00527,  11.01444,  15.77753
   0.00114, -13.62886, -10.56279
   0.00365,   3.90878,  12.00951
   0.00848,  -1.24275,  -0.47276
   0.00554,  -7.19941,   4.67989
  -0.00899,   1.32104,   3.03077
  -0.00613,   9.37218,  19.04653
   0.00660,  -3.57523,   1.08290
   0.00145,   1.50991,  10.18458
  -0.00495,  -1.11251,   2.28103
   0.00569,   7.21342,   7.43102
   0.00290, -16.12668,  -2.01661
  -0.00553,  19.15964,  25.43949
  -0.00521, -11.01870,   8.54841
   0.00301,  -4.18507,   4.24079
  -0.00391,  -6.67743,  -4.33818
  -0.00532,  -5.30753,   2.36022
   0.00373, -16.45389, -14.62640
   0.00623, -16.94381,  17.48302
   0.00637,  14.08420,  22.37086
