   0.00141,  -2.48217,   0.09747
   0.00757,   1.43109,  10.79070
  -0.00250,  -0.31228,   5.45074
   0.00635,   2.87986,  26.38439
  -0.00796, -10.43413,   8.25018
  -0.00595,  13.43980,  20.29939
   0.00320,  -9.92379,  -4.68047
  -0.00954, -16.32982,   3.65655
  -0.00799,  -3.25239,   2.23918
  -0.00173,  -3.01965,  24.46105
   0.00808, -26.51826,   1.78273
   0.00547,  11.96791,  17.36474
   0.00287,  -4.64733,  17.65296
   0.00579, -12.76014,  12.87730
  -0.00963,  -0.79198,  11.23079
  -0.00210, -16.41846,  12.52001
  -0.00892,  -8.27007,  16.93338
  -0.00733, -23.75980,  15.17613
  -0.00347,  -6.66919,  22.63127
   0.00040,   5.85764,   7.68954
  -0.00325,  -5.62013,  11.93788
  -0.00396,   0.07665,  22.67438
  -0.00297,  -0.91953,   2.45758
   0.00689,  -0.06117,   3.13476
   0.00467,  -3.10874,   4.73030
  -0.00225,  -4.33567,   3.93224
  -0.00374,   4.63920,   8.18804
  -0.00457,  -3.57882,  28.41957
   0.00045, -14.81393,  -4.36721
  -0.00830,   5.29339,  11.53478
   0.00437, -15.78766,   8.43277
  -0.00612,  -3.65947,   9.38659
  -0.00750,  -9.35263,   0.93229
   0.00637,  -2.53770,   2.83393
  -0.00973,  -6.44973,  13.21824
   0.00141, -18.79396,  -8.41044
   0.00929,  -7.23524,  12.52965
   0.00006,  -4.74006,   4.41655
  -0.00066, -11.57455,  -3.92788
   0.00034,  -7.88161,   0.87697
   0.00949,  10.53632,  13.33188
   0.00088,  -8.05521,  12.16856
  -0.00784,  -3.97704,   7.22271
   0.00367,  -3.84403,  17.15508
   0.00597, -12.77020,  12.97444
   0.00573,   7.46169,  17.59415
  -0.00104,  15.43843,  19.55526
  -0.00763,  -2.34508,  11.99736
  -0.00002,  -6.42072,  18.96799
   0.00926,  -6.62521,   7.17505
