   0.00202,  -2.92847,  -2.13945
   0.00408,  10.73391,  12.57724
   0.00943,   7.44439,  16.76814
   0.00019,  -3.35317,  -0.30773
  -0.00701, -14.97627,   1.82004
   0.00963,  -4.33823,  12.11412
  -0.00263, -16.10507,   7.70992
   0.00325,   0.60309,   1.12342
   0.00315, -10.57234,  10.37747
  -0.00350,  -2.66993,  12.82902
   0.00758, -16.51936,   8.04538
   0.00801,  -6.83267,  -0.65419
  -0.00477, -24.64144,  -3.74872
   0.00288,  -8.53278,  -4.27135
   0.00716, -24.32922, -14.30507
   0.00735,   1.78889,   4.88902
  -0.00042,  -5.56454,   6.44488
  -0.00348,   0.15513,  26.24457
   0.00996,  -6.46799,   8.19833
  -0.00049,  -9.98161,   2.24691
  -0.00604,  -5.15538,   9.00394
   0.00112, -27.02648,  -1.49019
  -0.00941,   8.41201,  16.27092
   0.00046,   0.85058,  11.27295
   0.00138,  -6.19509,  -0.94766
  -0.00184,   1.24684,   4.35767
   0.00392,   1.61463,   3.05036
  -0.00825,  -4.51950,   8.47997
   0.00817,   3.94071,   5.15040
   0.00555,  -7.66956,   4.64753
   0.00753,  -6.04938,   0.44457
  -0.00344,  14.47890,  22.06457
  -0.00573,  11.20040,  12.62595
   0.00414, -24.10484,   0.20333
  -0.00202,   5.10712,   7.22381
  -0.00330,  -8.06560,   4.89352
  -0.00589,  -8.99763,  -4.49306
   0.00042, -11.10951,  -5.17083
   0.00189,  -0.03071,   0.30266
  -0.00091,  -2.75792,   1.11192
   0.00366,  -4.76910,  32.53462
  -0.00241,  -6.94702,  -2.91150
   0.00617, -12.39636,  -0.34063
  -0.00117,  -1.34976,   0.98103
  -0.00923, -14.22864,  -4.63778
  -0.00144, -11.92940,  -5.65671
  -0.00992, -11.71140,   6.36178
   0.00217,  -7.95949,  14.98901
  -0.00998,   0.43580,   8.89032
   0.00693, -18.48360,  10.43480
