  -0.00306,  -9.02814,   1.93330
  -0.00558, -10.89050,   2.27972
  -0.00693,  -6.38960,  -3.32677
  -0.00406,  -1.04767,  19.23961
   0.00816,   3.06268,   7.86680
   0.00367, -21.80422,  -1.61998
  -0.00013,  -9.36319,  -3.96061
   0.00119, -17.98832, -10.81404
  -0.00087, -11.13663,  -2.36074
   0.00475, -21.73048,   0.04864
   0.00833, -12.90474,   2.53930
  -0.00369, -10.42390,  14.95762
  -0.00160, -10.69070,  -3.97428
  -0.00123,  -0.05981,   4.53908
  -0.00078,  -9.72518,  -3.14309
  -0.00538,  -1.19537,  -0.77766
  -0.00598,  -2.30806,   2.59070
   0.00845, -12.67831, -11.77790
   0.00028,   9.03790,  16.62418
  -0.00718,  -4.56119,  -1.30840
   0.00673,  -3.98543,   8.75011
   0.00242,  -9.58197,  10.06457
   0.00019,  -5.01203,   2.50422
  -0.00020,   3.86127,   7.66840
   0.00717,   7.09002,  20.60095
  -0.00008,  -5.18013,  -0.33947
   0.00419,  -3.68096,   0.48295
  -0.00045,   6.83791,   9.22267
  -0.00612,  -9.28552,  -2.08201
  -0.00434,  -0.44483,   1.10347
  -0.00989,  -6.00578,   8.19435
  -0.00239, -10.06649,  -6.75141
   0.00779,   6.05525,  15.04199
   0.00366,   5.55535,   6.82741
  -0.00490,  -5.19117,  -2.46746
  -0.00720,  -1.97637,   8.41311
   0.00786,  -7.56272,  -6.13824
  -0.00178,   0.07925,   6.57369
  -0.00597,   1.08116,   5.50767
  -0.00533,  -5.66959,   6.80625
  -0.00276,  -0.19549,   7.84875
  -0.00764,  -4.45657,  15.52161
  -0.00344,   1.00231,   6.30098
  -0.00918,   5.66247,   8.64683
  -0.00220,  -7.97073,   9.04611
   0.00522, -10.60959,  -7.17143
   0.00896,  -9.11294,  -3.31785
  -0.00059, -13.18094,  -2.37559
  -0.00906, -24.78364,   8.92767
  -0.00413,   4.29668,  23.12390
