   0.00849, -10.70475,   5.08661
  -0.00018, -15.08703, -13.41768
   0.00712,  -8.62635,   2.86830
  -0.00862, -16.86949,   0.30204
   0.00397,  -1.56375,   5.33846
   0.00557,  -9.96630,   7.83237
  -0.00820,  -2.01351,  13.52931
   0.00932,  -9.35735,   3.14655
  -0.00499,   3.92960,   9.23702
   0.00779,   6.24077,  15.16445
  -0.00776,  -4.55397,   0.94768
  -0.00740,   6.35187,   8.53955
  -0.00924,  -3.05536,  10.09254
   0.00713, -13.66620,   8.51092
  -0.00869,   3.30004,   9.75084
   0.00219, -10.78577,  17.35978
  -0.00994,  -0.75720,   0.29584
   0.00052,   2.96535,   5.55208
   0.00997,  -4.04196,  -0.41312
   0.00991,   0.85469,   1.27917
  -0.00958,   6.77872,  11.89376
   0.00082,  -9.07640,  22.47630
  -0.00277, -13.53192,  -8.16328
  -0.00849,   2.44450,   3.78934
  -0.00166,  -2.90725,  -2.78400
  -0.00559,  -7.20582,  -4.31084
  -0.00133,  14.19416,  17.87775
   0.00957,  -8.64262,   0.72621
   0.00970,  -4.12604,  23.77903
  -0.00277, -13.70488,  -5.71183
  -0.00824,   4.34302,  12.66061
   0.00385,  -0.55173,   0.65417
   0.00156, -10.33310,  -3.18320
  -0.00864,   6.37826,  10.45385
   0.00712,  -9.28410,   3.17045
   0.00962,  -5.63296,   2.97001
  -0.00334,   4.04105,   5.66142
   0.00521, -10.36770,   9.04179
   0.00303, -11.38562,   3.95947
   0.00918,  -0.05939,   4.87025
  -0.00487, -12.78283,   0.60281
  -0.00011,  -8.77399,   3.14047
   0.00672,  -2.09367,   1.70253
  -0.00080, -15.21079,   7.44902
  -0.00753,   4.17004,  13.07344
  -0.00706,  -6.06193,   0.04652
   0.00900,  -3.21132,  -1.13507
  -0.00617,  -6.90804,  -5.18526
   0.00568,   2.58834,  11.00860
  -0.00388,  -2.93615,   5.85295
