   0.00681, -17.08413,   8.76924
  -0.00658,  -9.07036,  -0.01713
   0.00082, -14.30195,  -1.50380
   0.00372, -16.00384,  12.14145
   0.00639,  -8.29382,  13.26979
  -0.00251,  -2.90897,  -2.02654
  -0.00809,  -6.83972,  -4.12106
   0.00584, -12.27495,  -3.20028
   0.00716, -13.99319,  -5.30952
   0.00551,  -4.49381,  -1.13730
   0.00013, -15.78886, -11.09808
   0.00037, -23.02268,   2.14287
   0.00063,  -6.25989,   6.96933
   0.00843, -15.31181,   0.92433
  -0.00582, -16.62360,  13.61214
   0.00437,   2.82123,   3.16086
  -0.00185,  -5.53026,   6.44774
  -0.00805,  -3.22068,  15.20018
   0.00355,  -1.42996,  17.85829
   0.00028,  -3.06825,  10.29838
   0.00160, -10.74099,   7.22856
  -0.00886,  -7.70835,  -5.07049
   0.00269,  -8.61737,   1.84300
   0.00807, -10.31437,   1.63203
   0.00862,  -0.58122,   5.64169
  -0.00104,   7.46915,  14.18005
   0.00327,  -5.10463,   6.21338
   0.00071, -11.11882,  -1.41160
   0.00922,  -2.44815,  -1.77503
   0.00402,  -3.51350,  23.65411
  -0.00561, -15.54709,  -4.68298
  -0.00938,   2.08589,   3.86546
   0.00492,   7.62694,  18.44614
   0.00310,  -7.26299,  14.69195
  -0.00789,  -2.96408,   0.92439
  -0.00501,  -1.25524,   5.82550
   0.00979, -10.85899,  -5.03059
   0.00927,   3.12957,  13.36009
   0.00464,  -0.48469,   2.66817
   0.00921,  -4.53394,  -0.80967
  -0.00688,   3.71981,  18.49025
  -0.00481,  -0.43530,   1.75000
   0.00803,   4.89828,  10.66285
  -0.00668,   8.42379,  12.88515
  -0.00040,  -9.65598,  26.82470
   0.00596,  -9.08794,  21.34443
  -0.00327,  -6.36585,  -5.21187
   0.00659,  -0.65593,   0.09500
  -0.00190, -12.43190,  -5.28366
  -0.00024, -15.32315,  14.75295
