  -0.00825, -25.19284,  -8.47063
   0.00951,   4.13820,   6.11523
   0.00248,  -3.74630,   9.23485
   0.00748,  -8.23351,  -1.10982
   0.00552, -10.18834,  -7.86887
   0.00612, -16.20545,  -0.71065
   0.00658,  -7.31059,  -4.06705
   0.00034,   4.91108,  10.66560
   0.00832,  -9.79697,  -9.08713
  -0.00008,  -8.57290,  13.56409
   0.00316, -11.05433,  -4.58061
  -0.00857,  -7.42491,  -0.71902
   0.00763, -14.98238,  -3.12832
   0.00515,  -5.02449,  13.99205
   0.00864,  -4.22634,  12.50782
  -0.00936, -17.41248,  11.34260
  -0.00693,   4.32213,   8.85059
  -0.00667,   0.27289,  20.09849
  -0.00655,  -3.08245,   3.34292
  -0.00272, -10.71856,   1.49656
   0.00880, -11.51404,   2.51443
  -0.00488,  -3.52038,  10.48241
   0.00581, -18.52679, -13.97837
   0.00478, -12.00471,  -4.19337
   0.00932,  -3.35877,  -1.39162
  -0.00912,  -6.20660,  12.09029
   0.00737,   1.84351,   1.85931
  -0.00886, -17.86908,  -9.35393
  -0.00367, -16.18486,   5.73528
  -0.00667,  -2.43258,   7.38204
   0.00127, -11.45978,   9.94801
  -0.00464,   0.09455,   1.43307
  -0.00169, -26.47970,  -7.58611
  -0.00196,   9.26917,  14.40007
   0.00525, -12.84117, -12.35069
  -0.00494,   7.34615,   9.59499
   0.00119,  -1.91220,  12.41506
  -0.00374,   3.11319,   4.87070
   0.00636, -11.83707, -11.81622
  -0.00421,  -1.06627,   6.72586
   0.00658,  -0.63453,  26.25235
   0.00119,   1.88732,   9.73705
  -0.00414,  -0.27819,   3.71609
  -0.00484, -17.06838,  -0.85302
   0.00328,  -3.43151,   8.03234
  -0.00083,   3.19969,   5.73621
  -0.00054,  -4.63964,  12.45996
   0.00222,  -8.64085,  15.30250
  -0.00911, -15.76973,  -1.18832
  -0.00427,   9.43503,  17.59534
