   0.00457,  -0.87711,   1.12983
  -0.00096,  -8.60290,  -5.92383
  -0.00262,   0.63072,  18.50672
   0.00205,  -1.98988,  12.25471
   0.00786, -15.23119,   6.92960
   0.00115,  -1.94961,  12.15049
   0.00442,   6.65022,   7.61444
   0.00410, -25.53302,  -2.72074
  -0.00775, -18.76662,   0.94992
   0.00993,   3.83260,   9.74456
  -0.00147, -11.43582,   7.13062
   0.00005,  -3.98856,   1.32585
   0.00717,  -8.12515,  -1.13634
  -0.00891, -10.45678,   3.29648
  -0.00603,  -6.63731,   6.63019
  -0.00808, -11.15532,  20.62953
   0.00385,   1.96114,   9.51365
  -0.00659,  10.81826,  17.76857
  -0.00924,   1.66982,  18.58302
  -0.00184,  -4.25121,   2.00949
   0.00984,  -1.31471,   5.33930
  -0.00782, -21.60373,  11.19701
   0.00207,  -1.80261,   1.66497
   0.00649,  -9.98223,   9.21076
  -0.00223, -10.14270,  14.03542
  -0.00930,   0.85872,   8.33262
   0.00498,  -6.12339,   0.49542
  -0.00640, -21.23529,  12.74824
   0.00087, -11.33489,  -9.08491
   0.00463,  -7.79378,  -0.33823
   0.00830,  -6.14243,  -1.58892
  -0.00991,  -9.95354,  10.05491
   0.00614,  -1.27278,   3.89280
  -0.00630, -13.32249,  -4.49196
  -0.00109,  -2.64930,   2.92701
  -0.00792,  -8.44966,  -4.75200
  -0.00200,   0.29349,  25.23324
  -0.00606,   1.49254,   7.27463
   0.00869,  -2.89648,   0.34788
  -0.00249, -10.60858,  11.22160
   0.00476,   2.59482,   7.78441
   0.00224,  -5.50883,  -1.67955
  -0.00538, -16.08571,   8.68838
   0.00693,  -3.11871,   3.49138
   0.00301,   1.19628,  12.16840
   0.00213,  -3.65109,   7.00684
   0.00621,  -9.55305,  -3.00632
  -0.00305,  -7.89768,  16.83222
  -0.00658, -17.62928,  -7.28318
  -0.00524,  -7.77946,  -4.66507
