  -0.00229,  -6.70352,   2.65117
   0.00783,  -0.34169,   4.07856
   0.00880, -22.96480,   2.91741
  -0.00873,  -4.76155,   1.65360
  -0.00258,  -2.50627,  17.14974
   0.00735,   1.05211,  11.93595
   0.00393, -10.06351,   2.17581
  -0.00696, -13.25823,  11.48731
  -0.00195,  -0.95083,  26.24557
   0.00189, -14.59955,  -5.02053
   0.00892,  -1.18886,   0.15128
   0.00459,  -4.82684,   3.38015
   0.00223,  -7.48072,  -6.79886
   0.00499,  -6.15134,  11.29458
  -0.00523, -14.12192,  -8.76060
  -0.00655, -11.01645,  -9.05366
   0.00312, -19.69616,   8.37809
  -0.00146, -13.22829,  18.60579
  -0.00803,  -2.21186,  14.78269
  -0.00582,   4.28927,   5.50259
  -0.00738,   4.31832,  11.15290
   0.00954, -10.53309,  -5.10004
  -0.00615,  -3.43594,  12.70258
   0.00052,   1.14199,  13.31475
  -0.00456,  -4.84460,  13.89658
   0.00548,  -3.85631,  -1.99370
  -0.00644,  -2.51777,  -1.47747
   0.00747, -19.05349, -10.09087
   0.00559,   9.27722,  20.04230
  -0.00737,  -8.54904,   9.85324
  -0.00765, -19.09578,   8.28261
  -0.00432,  -0.65490,  14.15561
  -0.00937,   6.60286,   6.73628
  -0.00873,  -4.74575,  -0.29124
  -0.00499,   3.90346,  11.59419
  -0.00704, -14.13815,  10.95787
   0.00291,   9.47064,  12.21073
  -0.00894,  20.60356,  24.24116
   0.00376,  -9.65765,   6.05616
  -0.00755,  -1.28309,   7.86060
  -0.00341,  -9.01580,   2.33737
   0.00608,   1.91366,  12.18185
   0.00139,  11.32041,  16.79760
  -0.00432,  -5.69084,  -5.20721
   0.00303, -10.79737,   0.36181
  -0.00136,  -4.37388,   6.53546
   0.00354,   3.14542,   4.37165
  -0.00873,  -3.93802,  16.05881
   0.00135,  11.51906,  24.07614
   0.00933,   3.67287,  20.84377
