   0.00693, -16.59881,   3.80256
   0.00423, -10.29176,  -8.69883
  -0.00751, -13.30759,  12.39922
  -0.00999,  -5.84294,  11.09052
   0.00891,  -4.26475,  19.31369
   0.00069,  10.36978,  15.14758
  -0.00742, -12.13776,  -7.39052
  -0.00613,   6.85901,   7.93553
  -0.00685,  -5.45943,  -2.65432
   0.00552,  -0.75657,  11.67276
   0.00651,   5.59121,   9.23568
   0.00685, -18.82025,   0.50955
   0.00724,   9.64355,  22.57571
  -0.00060, -12.86113,   3.38751
  -0.00351, -16.77727, -14.80093
  -0.00513, -23.65112,  -3.03567
  -0.00626,  -7.60250,   0.42763
  -0.00965, -19.51477,  -9.50668
  -0.00955,  -8.13962,  -0.60093
  -0.00093,  -6.96547,  27.09065
   0.00731,  -7.59797,   8.27745
  -0.00362,  -1.62793,   4.33249
  -0.00084,   0.50147,  12.80870
  -0.00059,  -2.82606,   9.79389
  -0.00766, -12.83118,   3.48203
   0.00967,  -5.47864,  -2.85101
  -0.00166,   6.62004,  14.72191
   0.00146,   4.76050,   4.87120
   0.00635, -11.26632,  -3.14248
  -0.00516, -12.13842,  -8.09630
   0.00235,  -8.77660,   8.53402
   0.00776, -15.29677,  -4.98329
  -0.00341, -12.04256,  12.62921
   0.00613,  -4.02065,  13.99318
  -0.00313,   6.66185,  13.40855
   0.00879,   2.47833,   8.47800
  -0.00371, -10.81570,  -6.95365
   0.00597,   0.37493,   3.79728
  -0.00137,  -3.18179,  14.24689
   0.00671, -14.58635,   5.63216
   0.00223,  -5.20727,   7.70133
  -0.00552, -10.42591, -10.07118
  -0.00230,  11.41132,  16.00893
   0.00085,   1.69302,   6.43343
  -0.00797, -18.34169,   3.19396
  -0.00487,   2.33924,   5.85698
   0.00209, -12.49133,  13.92310
   0.00867,  -0.50492,   1.73684
   0.00288,  -2.23955,   3.84110
   0.00542, -18.49361,  -4.74782
