  -0.00534, -13.43729,  -0.00230
   0.00973,  -3.37543,   4.27475
   0.00717,  -0.93176,  -0.16319
   0.00934,  -6.64683,  -6.34217
  -0.00194,  -2.73124,  11.53702
  -0.00445,   4.28954,   9.32080
  -0.00730,   1.80309,   4.21886
  -0.00955,  -4.99614,   2.34865
  -0.00243,  -6.44387,  -1.41410
  -0.00872,  -0.94573,  12.08802
  -0.00416, -13.87279,  -5.01599
  -0.00903, -18.80719,  -5.01992
   0.00265,  -9.20373,  10.21257
   0.00157, -10.35705,  -5.95466
   0.00608,  -6.54297,  22.44329
   0.00969,   0.81678,   1.66782
   0.00324,  -7.32516,  -0.04062
  -0.00757, -10.08829,   0.36991
  -0.00885,  -4.46845,  -3.99210
   0.00856,   2.60345,   6.11416
  -0.00604,   4.51825,   4.68156
  -0.00729,  -5.37937,  -0.27523
   0.00867, -12.13262,  22.16340
   0.00584, -12.62160,  -1.73768
   0.00608, -18.26749,  -4.58158
  -0.00542, -17.43418,  -3.15016
   0.00223, -23.37757,  -4.11146
  -0.00558,   1.46879,   4.10563
   0.00194,  -4.73307,   5.20208
  -0.00358,  -7.56473,   8.68272
   0.00810, -11.15591,  -5.17269
   0.00349,  -8.83695,  -6.53368
   0.00359, -11.05502,  11.44579
   0.00472,  -4.81149,   5.69439
  -0.00191, -11.72797,   6.98812
   0.00759,  -8.12027,  -1.17304
   0.00169,  -4.79555,   3.62627
  -0.00155,  16.28177,  21.05196
  -0.00991,  -6.35019,  -2.58693
   0.00522,   7.10344,  14.78478
  -0.00433,   6.96626,   9.73959
   0.00950,  -3.75177,  -2.97516
   0.00477,   1.06751,  24.44594
  -0.00893,  -1.97671,  -1.82580
  -0.00014,  -8.17308,   9.33171
   0.00255,  -1.85528,   8.63960
  -0.00792,   5.11511,  16.41160
   0.00256, -13.51607,   0.23280
   0.00393,  -1.77158,   1.65890
   0.00668,   5.66371,  10.15204
