  -0.00450,  -2.32859,  -0.23110
  -0.00830,   2.21694,  16.93896
  -0.00293,  -2.29219,   7.52449
   0.00193, -11.22721,   3.08906
   0.00611,  -0.25163,   7.46445
  -0.00274,   7.21124,  12.57300
   0.00938,   2.23261,   5.75635
  -0.00070,  -3.30475,  -2.24579
  -0.00332,  -4.26406,  12.71216
   0.00219,   9.02840,  13.84764
   0.00767,   8.34687,  21.10987
  -0.00329,  -2.17321,   3.68505
  -0.00642,  -9.50565,   0.63501
  -0.00660, -10.03586,  -8.18758
   0.00757, -10.40852,  11.81511
  -0.00554, -11.87671,  -8.62161
  -0.00863,  -4.83827,  23.16541
  -0.00714,  -3.22386,   7.15119
  -0.00596,   2.68918,  11.09235
   0.00805, -13.22362,  -6.10458
   0.00591,   3.33438,   3.55337
  -0.00318,  -4.03165,  12.21184
  -0.00172,  -6.41315,  -3.55845
   0.00814,   3.65185,   7.89395
  -0.00154,  -1.31786,  -0.32865
   0.00914, -19.44831,   5.72297
  -0.00317,   7.52018,   8.46193
  -0.00187,   0.17723,   5.14425
  -0.00296,   3.37190,   4.98705
   0.00522,  -6.95675,   1.11351
   0.00844, -17.20430,   0.90174
  -0.00853,   8.46039,  12.92947
   0.00574,   0.39908,  13.08327
  -0.00076,  12.01902,  17.00305
   0.00521,   2.74387,   4.92420
  -0.00960, -13.29218,  17.51148
   0.00035,  -7.08171,  14.09290
   0.00532,  -3.49628,  -0.60748
   0.00377,  -7.27441,  13.58109
  -0.00280,  -4.52840,  12.95905
   0.00500,   7.91114,  17.06472
  -0.00130,   8.19975,   9.70444
   0.00692, -12.20448,  -2.56363
   0.00974,  -0.69311,  10.85448
  -0.00746,  -6.45085,   6.39401
  -0.00054,   8.25542,  15.25495
   0.00415,  -7.98698,   2.37688
   0.00376,   7.52697,  11.53696
  -0.00526,  -9.07908,  -5.32146
   0.00125,  -0.57083,  17.57043
