  -0.00012,  -7.27548,   1.17269
   0.00318, -28.26890, -12.91675
  -0.00626,  -2.63561,  10.04576
  -0.00041,  -3.37218,  -3.18815
  -0.00434,  -4.39102,  14.76011
  -0.00534,   2.90512,  36.39422
   0.00760,   8.02051,  16.68886
   0.00892,  -7.72773,   9.33150
  -0.00395,  -3.18480,  16.15847
   0.00902, -12.64837,  -2.70921
   0.00875,  -3.83321,  21.19149
  -0.00582,  -9.09858,  -7.96941
  -0.00000, -12.80000,   3.42975
  -0.00291,  -7.50373,   2.17024
  -0.00519,  -0.91842,   2.68862
  -0.00268,   6.19464,  14.69855
   0.00337,  -8.77283,  -6.38552
  -0.00961,  -2.15247,  10.13819
  -0.00306,   0.29695,  13.56447
   0.00766, -12.27715,  -3.29723
   0.00808,   1.01326,   8.92684
   0.00954,  -7.09655,  -4.52903
  -0.00071,  -2.61716,  -2.41001
  -0.00963, -14.62386,  16.25380
  -0.00822,   5.41530,  17.55722
  -0.00104,  -2.97093,  -1.90313
  -0.00621,  -8.41119,   0.24715
  -0.00631,   1.14215,   1.25281
  -0.00689,  -0.79238,  12.77273
  -0.00305,   5.37113,  10.44592
  -0.00166, -10.60844,  -3.39002
  -0.00881,   0.81741,   3.97569
  -0.00995,  -9.65313,  -1.97232
  -0.00886, -25.39971,  12.04215
   0.00163,  10.25825,  17.78934
   0.00603,  -2.58249,   3.60843
   0.00034,  -2.44155,  10.79449
  -0.00669,  -1.57440,  22.35484
   0.00031,   5.27109,  13.85260
  -0.00323,  -2.71794,   4.29367
   0.00812,   2.65196,  16.59574
   0.00812,  -1.72559,   1.64640
   0.00066, -18.32994,  19.56265
   0.00805,  -5.09087,   0.29269
   0.00572, -15.49521,   2.76270
  -0.00133,   3.95725,  21.35073
   0.00059,   3.09643,  11.20762
  -0.00526, -14.34675,   1.47727
   0.00749,  -6.08150,   0.88600
  -0.00058,   3.12233,   7.16364
