   0.00664, -12.02797,  -8.22367
  -0.00142, -11.41402,   4.03138
   0.00379, -12.77966,   6.20456
  -0.00249, -26.62588,  10.68539
   0.00603,  -2.56818,  12.57038
  -0.00168,  -6.60169,   1.29617
  -0.00083,  -8.17446,   6.22811
  -0.00294, -16.08503,  -0.22282
  -0.00971, -21.68821,  10.88254
   0.00055,   0.05098,   1.11112
   0.00304, -22.68430,  -2.40450
   0.00699,  -3.99546,  -2.16858
   0.00396, -14.14747,  -9.93856
   0.00186,   0.33773,  11.36876
   0.00591, -11.09220,  14.08573
  -0.00902,  -5.96186,   1.32490
  -0.00506, -10.80461,   3.13262
   0.00303,  -1.41952,  -1.37320
  -0.00199, -23.51763, -17.46516
   0.00880,  -1.12716,   3.04115
   0.00275,  -6.60475,  17.98668
  -0.00085,   9.42276,  12.38356
   0.00666,  -4.80474,  16.98200
   0.00525, -11.70419,  -2.74131
  -0.00355,  -9.52365,  -1.67468
  -0.00972,  -1.59175,   5.20848
   0.00110,  -6.54448,   6.33962
  -0.00024,  -5.02058,   6.08207
   0.00787,   5.38543,  14.07055
   0.00459,  13.54956,  19.32470
   0.00309,  -9.44404,  -4.87190
   0.00655,   2.93205,  14.88752
   0.00669,  -1.60161,   1.59726
   0.00095,  -1.99958,   7.07232
  -0.00385,  -3.80219,  10.25099
  -0.00305,   3.73534,  11.24685
   0.00261, -10.50938,  -6.93873
   0.00091,   3.01630,   6.65705
   0.00500,   5.18688,  12.14345
   0.00318,   9.82079,  24.40670
   0.00391,  -6.07250,  -3.45391
   0.00352, -10.90155,  10.96802
  -0.00486,   1.01979,   7.68838
  -0.00386,  -7.03256,   8.15710
   0.00737,  -3.16422,   8.96081
   0.00855, -12.83915,   4.51209
   0.00760,  -7.39611,  -2.50229
  -0.00686, -10.08042,  -7.87378
   0.00390, -12.52263,  -6.25160
  -0.00648, -13.88133,  10.59648
