  -0.00523, -18.35731,   7.92559
   0.00571,  -4.92842,  -1.10552
  -0.00950,  -4.35952,  27.87766
   0.00416,  11.11120,  18.61672
  -0.00056,  -1.99192,  -1.41077
  -0.00508,  -4.31533,  23.12457
  -0.00163, -13.04639,  -3.16625
  -0.00637, -11.73672,   7.79395
  -0.00501,  -5.79359,  -4.97907
   0.00569,  -8.91784,   4.39800
  -0.00381,  -4.72660,  -2.47463
   0.00712,   0.24673,  15.23389
  -0.00946,   8.85342,  14.74541
   0.00886,  -8.15572,   7.89748
   0.00078, -16.00254,  14.22043
  -0.00819,  -1.87659,   0.14801
   0.00770,  -7.88087,  -3.75801
  -0.00992, -12.19716,  -6.27052
  -0.00066,   1.07143,   5.03203
  -0.00330, -10.02023,   6.10605
  -0.00682,   2.29207,  17.31839
   0.00040, -11.03082,  -4.51092
  -0.00154,  -2.15791,   0.97666
   0.00160, -18.45838,   2.28683
   0.00436, -16.13130,  -4.93347
  -0.00403,   3.42679,   3.59246
  -0.00939, -13.61570,   0.14793
   0.00730,  -4.02073,   1.99025
   0.00688,  -2.99530,  13.12042
   0.00686,  -0.60745,  10.73229
  -0.00221,   0.92061,   3.41743
   0.00854, -23.13614,   3.78106
   0.00691,  -8.99329,  12.11445
   0.00201,   1.26706,   1.55555
  -0.00178, -10.57332,   9.18318
  -0.00611, -14.35358,  -2.35772
  -0.00634, -11.18406,  -2.31274
   0.00675, -18.11766,   5.78253
  -0.00580,   2.25803,  31.02233
  -0.00125,   2.19988,   3.00089
   0.00561, -13.43655,  -2.06691
  -0.00673,   1.08622,  22.42496
   0.00913,  -9.28239,  -0.27031
   0.00207,  -1.05060,   7.33925
   0.00495,  -7.98647,   8.58329
   0.00725,  -4.10122,  20.38873
  -0.00943,  -0.54084,   6.29529
  -0.00510,  -3.48956,   7.27923
  -0.00901, -30.76508, -14.03324
  -0.00897,  -4.53416,  16.22412
