  -0.00740,   3.16125,   9.30450
   0.00991,  -6.36168,   9.88613
  -0.00340,  -7.72828,   6.32224
   0.00573, -21.07606, -12.33864
   0.00360,   2.41793,  10.76038
   0.00220,  -3.94945,   8.66387
   0.00527,  -3.38393,   2.27269
  -0.00864,  -8.34717,   6.15245
  -0.00547,   5.83875,   9.48109
  -0.00457, -16.06343,   0.47565
  -0.00988,  -8.78216,   0.06726
  -0.00016,  -3.17405,   7.28901
   0.00031,  -4.93619,   6.90675
   0.00452,   2.58527,  24.20708
   0.00070, -19.99668, -13.34001
  -0.00148,  -3.00019,   7.48079
   0.00404,  -8.41941,   5.66492
  -0.00678, -14.00888, -12.86307
   0.00494,  -1.73055,  -1.36229
   0.00475,  -6.59263,  -1.79769
  -0.00491,   3.00348,   8.19344
  -0.00998,  -6.71116,  14.74292
   0.00945,   0.81089,  10.31543
  -0.00117,   1.49540,   9.34040
  -0.00475, -20.05975,   0.51068
  -0.00293,   3.43910,   7.04207
   0.00585,  -8.69731,  -2.72352
  -0.00356,  -3.18269,   0.42146
   0.00346,   0.41199,  15.28834
  -0.00906,   8.44111,  12.72404
   0.00480,  -5.79460,   4.01090
   0.00673, -10.18841,   7.23064
  -0.00687,  -7.43246,   9.24930
  -0.00154, -10.52189,   0.34087
  -0.00142,   3.91681,  13.74902
  -0.00348,  -3.48684,   5.25981
  -0.00087,  -3.26521,  10.48445
  -0.00242,  -9.10532,  -0.55410
   0.00496, -11.20631,  -1.18172
   0.00796, -12.60762,  11.41215
  -0.00368,   4.50061,  15.28438
  -0.00423, -15.92571,  -1.15397
  -0.00842, -19.77502,  14.58135
   0.00522, -14.91598,  11.30013
   0.00868,  -0.78530,  16.50904
  -0.00682, -25.47048, -16.00576
   0.00226,  -4.33521,  13.34553
   0.00177,   8.99212,  20.80471
   0.00948,   7.24525,   8.07529
  -0.00366, -16.63310,  -3.82330
