  -0.00845, -10.10156,  16.62077
   0.00523,  -9.21333,  12.16368
   0.00773,   7.78565,  13.54160
   0.00388,   7.43082,  17.53007
  -0.00366, -10.31814,   6.06978
  -0.00140, -13.22786,  11.64970
  -0.00741, -24.48697,   4.43812
  -0.00660,  -2.37334,  10.82691
  -0.00633, -16.04968,  -0.18773
  -0.00299,   2.38173,  13.26708
  -0.00871,   6.79142,   8.52592
   0.00308,  -0.79631,   2.19966
  -0.00400,   6.87604,  20.77534
   0.00276,  -5.72023,   4.01187
   0.00029, -17.75793,  -8.36816
  -0.00763,   3.44548,  13.18117
  -0.00330,  -1.42190,   9.17569
  -0.00373, -12.50188,  -4.84289
  -0.00859, -19.03521, -11.67275
  -0.00311, -15.02876,  -5.86924
  -0.00832, -18.42099, -15.65888
   0.00199,  -4.94247,   5.14018
  -0.00072,  -8.57650,   6.00841
  -0.00959,   3.51484,   6.35820
  -0.00487,  -6.73613,  10.14234
   0.00217, -19.07583,   3.90478
   0.00905,  11.49048,  14.27304
  -0.00921,  -9.78518,  -0.44488
  -0.00567,  -0.26364,  13.62162
   0.00395,  -6.73533,  12.11242
  -0.00723,  -9.50705,  -7.91910
  -0.00148,  -3.15394,   9.49160
   0.00434,  -1.83148,   7.36329
   0.00105,  -9.60421,   1.38194
  -0.00458,   8.19818,  12.86013
   0.00192, -10.03257,  -2.97382
  -0.00266,  -9.52184,  -0.22760
  -0.00529, -23.71135,  -9.85531
   0.00914,  -6.29056,   2.14059
   0.00033,  -7.52117,  -3.19615
  -0.00643, -17.54897,   7.58139
   0.00767, -16.50286,  -7.47046
   0.00630, -12.34075,   9.27458
  -0.00848, -20.75438,  -2.37295
   0.00657,  -3.89248,  13.25063
  -0.00053,  -3.25608,  -2.29884
  -0.00672,   4.13713,  16.63366
   0.00362, -20.67363,  10.75490
  -0.00885,  -0.55087,  16.31506
  -0.00353, -13.93062,   5.59398
