  -0.00256,   1.77993,   4.72391
   0.00762,  -1.96975,   2.52882
   0.00783, -10.68743,   6.60211
  -0.00642,  -9.76969,  -0.97914
   0.00043,  -2.99395,   9.45032
  -0.00091,  -0.30809,   2.15187
  -0.00895,  -6.27810,  -4.67959
  -0.00527, -17.85258,   2.70030
  -0.00161, -11.83673,  -3.08404
  -0.00590, -19.21301,  14.45907
  -0.00422,  -7.43172,   1.61825
   0.00708,   3.73838,  17.04725
  -0.00753,  -5.80354,   1.87078
  -0.00158, -10.01902,  13.15208
  -0.00218, -21.08194,   6.77534
  -0.00735,   4.49977,   4.80227
  -0.00258,   6.12336,   9.85029
  -0.00567,  -4.95645,   8.53012
   0.00176,  -8.52086,  -5.86011
  -0.00044, -15.15630, -15.13947
   0.00819,   6.44087,   8.72801
   0.00440,   4.64740,   6.46225
  -0.00469,   3.64527,  19.02411
   0.00958,   3.98462,   5.73982
   0.00659,  -0.36864,  13.41035
   0.00561,   6.49731,   7.48248
  -0.00537, -11.25934,  -8.38156
  -0.00469, -17.57642,  -4.46116
   0.00223,  -9.26056,   0.91735
   0.00319,   3.85249,  14.26019
  -0.00008,  -3.77769,  -2.35690
   0.00657,  -6.18017,   5.94011
   0.00642,  -3.39341,  -0.21642
  -0.00555,   3.67962,  12.97083
   0.00344,  -9.24707,  -9.22467
   0.00790, -14.98895,  18.30761
   0.00466,  -3.82509,  -1.06696
  -0.00115,   8.55065,  10.66097
  -0.00539, -21.06218,   9.96128
  -0.00215,  11.11315,  11.54615
  -0.00057, -21.71752,  -7.91612
   0.00560,  -5.59163,  25.43622
  -0.00650, -13.54166,  -1.97332
   0.00723,   3.75377,   5.98731
   0.00637,  -4.68061,   2.40976
   0.00328,   5.87222,  16.63922
  -0.00984,  -1.24979,   2.44297
  -0.00297,   5.98678,  16.94878
  -0.00766,  -4.30057,   5.17152
   0.00827,  -1.83461,  14.49161
