   0.00869,  -3.14699,  22.69867
  -0.00775,  -5.65650,   5.94960
  -0.00838,   2.48291,  20.09791
  -0.00315, -29.72396,   1.27169
  -0.00408,   8.60290,  12.54118
   0.00449, -15.12260,  -5.19443
  -0.00852, -15.87000,  -3.53201
   0.00559, -12.19874,   7.06905
  -0.00573,  -2.51895,  -1.92193
  -0.00892,  -7.15191,   4.42935
   0.00395, -23.93792,  11.20017
   0.00138,  -6.84037,  17.79767
   0.00135,  -1.38261,   4.17163
   0.00666, -19.45243,   6.66924
   0.00342,  -5.93317,   3.66579
   0.00304, -21.02497,  17.65165
   0.00976, -11.02381,   1.07376
  -0.00180,  -1.98207,   6.71815
   0.00616,  -5.92867,  -1.64885
   0.00351,  -9.23366,   1.17249
  -0.00661, -22.11532,  -9.57714
  -0.00351, -14.18484,   5.15536
  -0.00652,  -5.80727,  -4.14251
   0.00154,  -0.06014,   0.42009
   0.00094,   8.49691,  11.45329
   0.00484,   0.78148,   8.18044
   0.00936,   7.20517,   8.04590
   0.00196,  -1.00754,   4.70194
   0.00011,   2.35082,   5.04226
   0.00727,  -5.25403,   0.48903
  -0.00612,  15.15247,  22.17198
   0.00532,  -4.09854,   5.07372
   0.00054, -13.01377,   0.89379
  -0.00098,   1.90288,  15.76535
   0.00803, -12.20355,   2.21969
   0.00277,  -3.37442,   5.22728
  -0.00029,  -9.88026,  -1.61984
  -0.00222,  -7.76806,  -2.34557
   0.00939,  -3.38414,  12.43796
   0.00831,  -3.17479,  19.31844
   0.00715, -12.93739, -10.87005
  -0.00547,  -7.09492,  -3.07007
  -0.00713,   2.26388,   9.14681
   0.00135, -18.07824, -10.30051
  -0.00862,  -8.50361,  -5.60913
  -0.00635,  -1.78300,   0.57181
  -0.00106,  -8.85710,  -0.43788
   0.00963,  -2.98497,   2.10323
  -0.00894,   3.53290,   6.06921
   0.00131,  -0.68080,   6.18761
