  -0.00759,   3.03581,   4.11061
   0.00980,  -8.79332,  15.33200
   0.00483,  -5.63847,  -5.37048
  -0.00092,  -7.64030,  13.91328
   0.00541, -10.41348,  -5.03108
   0.00798,  -6.45041,  -1.84860
  -0.00414, -14.29127,   1.77370
  -0.00800, -18.71007,  -8.06094
  -0.00795,  -6.71538,  -2.39742
  -0.00353, -14.68412,   8.10697
   0.00641,  -0.87101,  11.46790
   0.00004, -10.59421,   8.68168
  -0.00472, -11.09288,   5.26609
   0.00662,  -6.86698,  -0.39082
  -0.00635,  -6.83905,   3.61517
   0.00109, -10.93518,  -8.62397
   0.00359,  -9.62921,   7.47056
   0.00320,   9.11978,  13.56654
   0.00619,   5.88293,   9.43704
   0.00653,   0.84212,  30.04845
   0.00929,  11.33679,  11.77909
  -0.00260,  11.67394,  14.52514
   0.00193,  -2.84158,   6.71460
   0.00455,   7.13379,  10.64545
  -0.00885, -10.51535,  -3.74423
   0.00785, -16.54915,  17.26802
  -0.00511, -10.64403,  13.17132
  -0.00458,  -2.77413,   5.80293
   0.00721,  -7.11633,  12.89527
   0.00302,  -2.11305,  11.45556
  -0.00283,  -5.21640,   4.06091
  -0.00910,  -0.22152,  17.60773
  -0.00628,  -5.02578,   1.17246
   0.00992,   0.15266,   2.77489
   0.00521,  -4.32421,   2.67826
   0.00336,  -4.62143,   3.79487
   0.00936,  15.12482,  17.28099
   0.00043, -10.16481,  19.09975
   0.00882,   4.92880,   8.09017
   0.00175,  -1.64828,   2.10452
  -0.00450, -15.80590,  -6.06469
  -0.00319,   1.91700,   9.20050
   0.00428,  -0.72358,   8.13494
   0.00016, -28.16544,  13.73675
   0.00049,   2.10254,   5.06241
  -0.00195,  -5.76521,  -3.63469
   0.00011,  -9.85743,  -3.87065
  -0.00509, -22.51317, -14.14807
   0.00060,   0.09007,   9.32674
   0.00330,  -8.99386,   3.35494
