   0.00584,  -0.75837,   0.18858
  -0.00014, -11.71396, -10.06804
   0.00687, -10.43452,   4.82114
   0.00860,   4.89103,   5.89071
  -0.00082, -17.64794,  15.46636
   0.00080, -15.33642,   3.27255
  -0.00163, -17.83391,   6.87194
  -0.00854, -12.21954,   3.13255
   0.00318, -16.74348,   3.67068
  -0.00036, -13.21039,   6.32553
   0.00148,   6.09921,  18.75178
  -0.00818,   0.86886,   5.10359
  -0.00114,   4.69612,   8.14737
   0.00855,   3.69135,   4.51975
  -0.00177, -11.77476,   1.02529
  -0.00721, -16.75858,   5.77074
  -0.00554,   3.86166,   9.06802
  -0.00277, -23.48656, -12.33753
  -0.00941,  23.55267,  23.58711
  -0.00678,  -1.46860,   0.94350
   0.00012,  -5.23391,   4.60498
  -0.00931,   7.93718,  15.44676
   0.00632,   6.22130,  10.65693
   0.00211,  -4.81063,  -4.29261
   0.00937,  -0.83275,   4.11992
  -0.00993,  -3.37811,  14.68191
   0.00906, -11.80994,  -2.30498
   0.00179,   3.24415,   6.82263
   0.00884,  -3.96660,   1.23335
  -0.00201, -10.47464,   0.88671
   0.00139, -19.58437, -14.21328
  -0.00847,  -1.27905,   9.28603
  -0.00541, -19.69480,   2.31307
  -0.00559,  -4.17275,  -3.72276
   0.00639,  -5.20084,  -4.10976
   0.00715,   0.21572,  10.47928
   0.00720, -12.68214,  -0.70347
   0.00196,  -3.78459,   8.84009
   0.00977, -13.63669,  -5.30044
   0.00795, -20.30004,   4.19632
  -0.00785, -10.00846,   8.32736
   0.00823,  -5.65328,   0.14272
   0.00648, -23.18238, -11.13698
  -0.00742, -10.17400,  -2.13271
  -0.00056,  -3.40863,  -2.41563
   0.00319, -10.92577,  10.17370
  -0.00221, -17.70286,  13.89795
   0.00736,  -2.52413,  12.44673
   0.00437,  -4.73122,  -0.08624
  -0.00660,  -0.66344,   2.90702
