   0.00138, -13.32338,  18.58850
   0.00434,  -1.42035,   7.46268
   0.00544,   4.62444,   9.64230
   0.00920,  -5.55285,  -4.18924
  -0.00254,  -6.58783,   6.62064
   0.00906, -13.88759,   7.79343
  -0.00150,   9.04343,  14.85035
   0.00282,  -8.52516,  -1.75074
  -0.00165,   0.45064,   7.12519
  -0.00724, -13.03721,  -0.56344
   0.00721, -10.96741,   7.35373
   0.00498,  -2.28775,   1.59529
  -0.00845, -23.09569, -13.93266
  -0.00587,   8.13614,  21.47597
   0.00413,  -6.20974,  -0.60597
   0.00837,  10.10149,  13.61682
  -0.00550,  -1.20568,  -0.87435
  -0.00919,   3.44166,  12.28071
  -0.00736,   4.46069,   5.73313
   0.00614,  -6.54285,  -3.39889
   0.00101, -10.67005,  -5.51446
   0.00997,   2.45336,   3.64129
  -0.00445,  -7.42917,   0.89938
   0.00697,  -0.79186,   9.23128
  -0.00844, -22.09310,   6.86145
  -0.00514,   8.61487,  13.76236
  -0.00007, -13.93628,  -4.83030
  -0.00647,  -1.71456,   8.62527
   0.00279, -16.71437,   4.02603
  -0.00867,  -2.72416,   3.44649
   0.00109,  -0.74735,   9.97345
   0.00066,  -8.13120,  13.77640
   0.00696,  -7.17799,   8.79127
   0.00772,  -1.47481,  -0.58897
  -0.00489,  -1.37110,   3.78753
   0.00952,  -6.23692,   7.51636
   0.00923,   6.09972,  14.30281
   0.00161,  -9.07159,  -1.87892
  -0.00235, -16.48041,   1.21562
  -0.00693,  -0.11531,   7.58356
   0.00529,  -8.85669,  17.81427
   0.00036,  -7.76017,  14.33209
   0.00246, -19.63298,   1.64694
  -0.00201, -15.06926,   2.74476
   0.00341, -12.40960,   4.89035
  -0.00051,  -5.49387,   1.26341
   0.00962, -18.99185,  -6.69713
  -0.00387,   6.00401,  24.81253
   0.00665, -23.31957,  -1.69010
   0.00180, -21.02019,  10.05050
