   0.00599,   2.32714,   3.70852
   0.00844,   1.72378,  22.27306
   0.00755,  -9.80003,  -9.50615
  -0.00952,   1.96573,  18.60904
  -0.00987, -11.05917,  -8.52378
  -0.00680, -12.92079,  -0.56399
   0.00097, -11.88376,  -3.55073
  -0.00815,  -2.26697,  12.30998
  -0.00879,  -6.90758,   2.93349
  -0.00553, -15.03760,   3.42220
  -0.00016, -18.85766,   6.91951
   0.00042,  -7.74384,   6.04363
  -0.00111, -24.55628,   2.21950
   0.00767, -16.31784,  11.77676
   0.00482, -23.07061,   1.43097
  -0.00665,   3.56120,   7.37883
  -0.00898,  -3.52632,  -1.26148
  -0.00534,  -7.63508,   2.33128
  -0.00751,  -7.69656,  11.66004
  -0.00295, -18.38791,  16.06091
   0.00142,  -6.11259,  -2.81937
   0.00074,  -8.04756,   6.24071
   0.00171,   3.00326,   9.84920
   0.00729,  -5.92349,   3.81418
   0.00108,  -4.35197,   5.21409
   0.00757,  -8.72718,   1.77092
  -0.00423,  -5.68988,  -0.25477
   0.00060,   5.67440,   5.89280
   0.00034,  -2.24014,  22.90096
   0.00270,   3.84020,   5.88029
  -0.00777, -11.53804,   0.47360
  -0.00647,  -3.73696,   1.15454
  -0.00456,   1.46655,   4.31973
  -0.00668,  -1.28384,   4.17054
  -0.00109, -12.91649,  15.75252
  -0.00974,   0.15175,   2.56211
  -0.00547,  -5.60843,  10.15810
   0.00985,   2.06383,  10.99643
  -0.00051,  -8.67537,   5.06688
   0.00164,  -0.57476,  11.55696
   0.00941,   1.49020,  12.48152
  -0.00462, -10.69227,  -9.89853
  -0.00550,   7.74160,  13.35846
  -0.00499,  -6.59597,  15.84565
   0.00102,  -0.88328,   0.50087
   0.00472,  -2.51316,   1.97412
   0.00100,  -2.98121,  17.02999
   0.00391, -17.23873,   5.20987
  -0.00921,  -1.54819,   8.47399
  -0.00944,   5.62959,  12.74818
