  -0.00687,  -2.20684,  -0.98684
   0.00662, -16.22012,  -6.15842
  -0.00718,  -3.64249,  11.20669
  -0.00421,  -8.97570,  -1.65648
  -0.00547, -14.93084,  12.46793
   0.00982,  -4.91851,   8.19793
   0.00421, -28.30240,   8.24607
   0.00956,  -2.67052,   3.28859
  -0.00732, -13.30460,  -8.56671
  -0.00099, -15.60348,   9.37448
   0.00741,   0.86019,   1.96465
   0.00733,   0.60998,  11.32733
  -0.00814, -11.05797,   6.99493
   0.00552,   4.63346,  10.76534
  -0.00408, -23.60554,  -8.91176
   0.00583, -12.45809,   6.08227
  -0.00936, -13.82001,  -8.21831
   0.00594,   1.59662,  12.94579
   0.00052,  -7.18104,  -0.97526
   0.00439,   3.27393,   6.16303
  -0.00143,  -3.06363,   6.08709
  -0.00356, -11.68435,  16.69397
  -0.00498,  14.36434,  18.46961
  -0.00245,  -5.87460,   0.94135
   0.00026,   0.91445,  10.17309
  -0.00189,  -6.62176,   0.90408
   0.00182,  -8.80472,   8.02561
  -0.00447, -16.87151,   4.16565
  -0.00658,   3.28628,   9.30684
   0.00899,  -4.78398,   3.96530
   0.00508, -10.18020,  -2.68861
   0.00714,  -3.67451,  14.45232
   0.00723, -11.16195, -10.21493
   0.00613,  -2.67017,   8.94720
   0.00640,  24.29671,  29.37667
   0.00475, -14.17835,   2.31072
   0.00611,  -7.73983,  -1.17804
  -0.00747,  -3.64228,   3.52170
   0.00725, -13.81590,  13.16673
   0.00811,  -6.20539,  -3.99952
  -0.00803,  -7.93614,   4.66136
  -0.00814,  -3.83802,   5.23141
  -0.00563, -16.28555,  12.49294
  -0.00651,  -3.14542,   9.13369
   0.00039,  -3.09202,  11.02502
  -0.00439,  -8.57417,   4.76941
   0.00926,  -2.93510,  14.30081
  -0.00881,  -0.24162,   0.63330
  -0.00657, -11.10875,  13.43871
   0.00922,  -6.65807,  11.65492
