   0.00702,   8.28334,   8.70904
   0.00267,  -1.49105,   7.75918
  -0.00459, -10.66743,   7.42009
   0.00594,  -8.95508,  10.73064
  -0.00957,  -1.54073,   0.99590
  -0.00131,  19.42711,  25.92884
   0.00607,  -3.67604,   1.78473
   0.00451,  -7.35480,  14.49479
  -0.00456,  -3.80692,  -3.11970
  -0.00254,  -6.60503,   4.30731
  -0.00851,  -0.63562,  12.24315
  -0.00934, -12.81727,  -6.55044
   0.00971,  -4.44018,   0.07699
  -0.00863,   1.98747,   7.56302
   0.00215,  -1.77161,   5.90077
   0.00880,   4.46912,  10.00222
  -0.00327,  -1.14613,   0.19968
  -0.00574, -16.56697,  -3.17973
   0.00876,  -8.89536,  -8.63634
   0.00924, -25.26108,  18.74717
   0.00402,  -8.90085,  -4.67737
  -0.00436,  -5.48763,   1.00194
  -0.00799, -12.92635,  -7.83390
  -0.00714,   8.50382,  19.59150
   0.00006,  -2.60510,  12.62241
   0.00972,   1.45123,  12.01388
   0.00741,  -7.36222,  -5.84117
  -0.00850,  -6.19774,  -4.35671
  -0.00922, -13.70042,  -3.24902
  -0.00176,  -5.67326,  -3.25976
   0.00347,  -9.06706,   3.68871
   0.00632,  -2.59418,  15.98382
  -0.00702, -12.17982,   1.89940
  -0.00563,  -8.12055,   2.39248
  -0.00377,  -5.36712,  -4.62156
   0.00982,   0.27555,   5.38441
   0.00298, -14.93287,  -3.73755
   0.00315,  -8.92536,  11.12379
  -0.00241,  -9.71745,   7.33396
  -0.00979,  -1.28123,  25.98328
   0.00168,   3.59960,   5.59157
   0.00527,  -6.82248,   0.94770
   0.00336,   0.73060,   6.02070
  -0.00659,  -9.80340,  -3.10205
   0.00331,   7.95154,   8.17521
  -0.00240,  -6.08694,  17.68033
   0.00621, -10.24588,  -9.74710
  -0.00721, -16.02571, -13.82797
   0.00064,   2.29038,  15.52551
  -0.00095,  -4.80855,  -1.71343
