  -0.00339, -18.72204,  12.67174
   0.00857,  -7.93242,  -1.07565
   0.00339,  -3.38183,  13.60905
  -0.00768,  -6.98707,  13.33702
  -0.00049,  -1.89678,  -0.30520
   0.00661,  -9.91434,  -8.18484
  -0.00195,  -9.56856,   4.47160
   0.00558,   2.09228,  10.39199
  -0.00082, -15.07490,  -1.36979
  -0.00653,  -2.68883,   1.34100
   0.00089, -11.03432,  14.84383
   0.00473, -14.60513,  19.89906
   0.00825, -20.94779,   8.25746
   0.00516,  -6.19579,   4.83379
  -0.00763,  -0.78488,  -0.36425
  -0.00296,  -9.12175,  -5.45285
   0.00242, -12.53719,  -3.78658
  -0.00322,  -0.36558,   1.43365
   0.00353, -26.51743, -15.64823
   0.00856,  -5.94074,   2.87968
   0.00830,  -0.42166,   5.54981
   0.00193,   3.02406,   4.96750
  -0.00092, -10.16853,  -9.77736
  -0.00713, -12.46864,  -7.85159
  -0.00231,  -2.95781,  11.67241
   0.00128, -17.20560,  -7.81881
  -0.00485, -14.48397,   2.28069
  -0.00937,  -8.01362,  -1.67197
   0.00321, -13.31467, -11.50837
   0.00876,  -0.24628,   9.92463
   0.00457,  -0.43335,   9.23783
  -0.00332,   7.36031,  14.45261
  -0.00026,  -5.35947,   3.66760
   0.00075,  -7.54932,  12.86904
   0.00444,  -8.57195,  -0.54697
   0.00279, -26.01819,   2.97879
  -0.00022,  -1.90299,  12.96434
   0.00462,  -4.20665,  12.76081
  -0.00246,   1.19541,   6.26919
  -0.00790,  -1.85933,   4.27530
  -0.00657,   3.86915,  11.49503
   0.00562,  -4.74665,  -2.89464
   0.00245, -10.01488,   8.11116
  -0.00462,  -1.69147,   8.57534
  -0.00307, -23.07760,   5.58979
  -0.00241,  -6.07734,  -1.24149
  -0.00108, -17.93575,   2.87284
   0.00056,  -4.79893,  15.31043
  -0.00796,  -9.44828,  -6.32297
  -0.00775,  -2.13316,   6.64946
