   0.00957, -14.10811, -10.81286
   0.00620,  -1.26058,   9.01649
  -0.00839,  -0.42171,   3.82730
  -0.00813, -10.77643,  -8.97049
  -0.00249,   9.39207,  10.77503
  -0.00805,   2.13582,   3.29941
   0.00103,  -7.98964,  -4.86604
  -0.00620,  -5.84290,  -0.74392
  -0.00157,   2.69866,   3.81829
  -0.00276, -13.91262,   9.57094
  -0.00829,  -7.54211,   4.70779
  -0.00513,  -6.52456,  17.52150
   0.00904, -10.70446,   0.42106
  -0.00126,   0.59519,   8.09773
   0.00710,  -3.42918,  -0.38986
  -0.00119,   0.77302,  12.02888
   0.00872, -12.19884,   5.38194
   0.00921,  -3.05265,  10.05391
   0.00167,  -4.21909,   4.64808
  -0.00292,  -4.45331,  20.97390
   0.00120,  -8.38226,  -6.18018
  -0.00753,  -7.15581,  -2.81153
  -0.00398, -11.57945,  -1.74389
   0.00306,   1.64088,   8.17564
   0.00279,  13.77815,  30.53164
  -0.00408, -10.42517,  20.53149
   0.00304,  -7.02978,  -1.25630
   0.00420,   2.46258,   8.66782
  -0.00305,   5.29400,  13.58557
   0.00968,  -6.99657,   0.70725
   0.00144,  -3.54727,  11.74999
   0.00107,  -1.30578,   5.27034
   0.00727, -11.24565,   7.71236
   0.00628,  -7.47135,  14.80586
  -0.00386,  -1.87432,   3.53214
  -0.00258, -16.02998,   0.75109
  -0.00000, -18.30543,  15.05199
   0.00334,  -7.52779,  -0.38273
   0.00031,  -8.58318,  20.76655
   0.00179,  -2.60671,  16.11327
  -0.00176,  -9.89407,   6.78592
  -0.00634,  11.43960,  14.62005
   0.00150,  -4.27654,  -1.70566
   0.00066,   4.26628,   7.37941
  -0.00243,  -9.20124,   0.34880
  -0.00218,   5.12745,   5.79309
   0.00002, -11.30875,  -8.29028
   0.00278, -12.93475,   4.14637
   0.00987, -20.14925,   7.77754
  -0.00461,  -1.69667,   6.36068
