  -0.00136,   2.49860,   8.01458
   0.00075,  13.28404,  16.26645
   0.00450, -19.24502,   9.13981
  -0.00929,   1.20357,  13.92961
   0.00851,   3.70847,  11.73932
   0.00604, -10.03550,  -1.38008
  -0.00549, -19.80573,  -0.25584
  -0.00869,  -4.20674,   1.69147
  -0.00854,  -9.36244,  14.88347
   0.00124,   5.11903,  12.88837
   0.00536,  -4.67873,  -3.01792
   0.00148, -12.77738,   5.92231
   0.00100,  -9.36001,   9.84450
   0.00022,  -6.49140,   3.11797
   0.00101,  -8.34068,  -2.76685
  -0.00854,  -0.44559,  22.24338
   0.00961,  -4.07542,   3.92301
  -0.00527,   3.12808,  11.86954
  -0.00257,  -4.60568,   1.92192
  -0.00671, -23.19118,   4.73377
   0.00669,  -5.46074,  18.63181
  -0.00876,  -4.78828,   2.37085
   0.00679,   2.57347,   8.44095
  -0.00638, -23.59158,  16.47408
   0.00073,  -1.35609,   8.04343
   0.00250,  -6.13877,  -1.16204
   0.00156, -18.66642,  -7.28691
  -0.00471,   4.06233,  12.35265
  -0.00413,  -8.39163,   9.66350
  -0.00927,  -6.98867,  -5.46207
   0.00315, -11.96971,  -0.01532
  -0.00355, -14.08596,  17.16340
  -0.00517,   6.34857,   7.19527
  -0.00814, -15.39408,   2.73606
  -0.00117,  -6.37665,   9.47527
  -0.00243,   3.39874,  13.47979
   0.00911,  -2.31594,   1.42748
  -0.00019,   5.75913,  13.55681
  -0.00592,  -4.34150,   4.17756
  -0.00346,   2.85645,   5.31742
  -0.00919,  -4.81395,   1.83330
   0.00197,  -9.76523,   9.06673
   0.00724,  -7.02020,  -6.22293
  -0.00867,  -6.01506,  -3.40323
  -0.00981, -22.77449,  13.73293
   0.00028, -19.82586,  -5.34745
  -0.00388, -13.74159,  -3.75345
  -0.00959,  -0.64935,   5.73391
  -0.00711,  -8.16952,   6.80663
  -0.00728,   3.80496,   4.39303
