  -0.00320,   6.50275,  29.71453
  -0.00051, -10.08470,   4.60248
   0.00318,  -0.18264,   8.61015
   0.00177,  -1.14885,  11.97321
   0.00051, -14.70353,   5.91184
  -0.00728,  -7.33911,   1.97998
  -0.00733,   8.63622,  11.44550
  -0.00714,  10.24424,  10.37735
  -0.00183,   4.57187,  10.52855
  -0.00558, -22.29227,  -1.71168
   0.00635, -12.37845,   2.73684
  -0.00931, -11.59992,   1.56236
   0.00298, -17.47631,   1.55662
   0.00551, -17.71420,   3.95589
   0.00429,  -4.75451,   1.45531
  -0.00267,  -9.09243,   0.45219
  -0.00301, -11.29257,  13.25481
   0.00870,   5.49347,  10.23925
  -0.00789,  -9.22183,  -5.88250
  -0.00043,   3.58578,   4.10024
  -0.00621, -13.15989,   0.14144
  -0.00034, -11.46991,  -3.25430
  -0.00630,   5.22170,   9.10540
  -0.00776,  -9.98396,  -2.32508
  -0.00706,  -5.37719,   0.95547
   0.00800, -23.38612,  -7.49957
  -0.00212, -27.11881, -14.45115
  -0.00716,  -2.03704,   4.59595
  -0.00327,  -3.91464,  -1.13789
  -0.00663,   0.17594,   3.27076
  -0.00976, -12.35258,   0.74439
  -0.00899,  -0.35062,   9.63344
  -0.00989, -11.71484,   7.92196
  -0.00105,   4.50189,  22.32097
  -0.00232, -19.57496,   2.95580
   0.00218,  -8.20435,   9.62469
  -0.00620,   1.95394,   9.00828
  -0.00097,   4.13145,   4.92649
  -0.00429,  -9.44451,  -5.89358
   0.00401,  -8.11920,   1.39975
   0.00627,  -2.10401,   3.52419
   0.00277, -12.16550,   2.60086
   0.00761,  -0.55409,   1.07827
   0.00008,   5.11745,  15.16279
  -0.00870, -22.69612,   6.12191
  -0.00634,  -8.72797,   2.96550
  -0.00994,  13.65067,  16.54283
   0.00111, -12.90641,  -4.76258
   0.00893,  -4.16075,   8.99163
  -0.00920,  -1.50499,  -0.17855
