   0.00968,   9.72139,  13.43364
  -0.00118,  -5.81632,  -0.84654
  -0.00031,  -3.36026,   2.23732
   0.00008,   3.53751,   8.49650
  -0.00365,  -7.01715,  17.21282
   0.00703,   6.15240,  10.20581
  -0.00428,  -4.15023,   9.71304
  -0.00069,  -2.79675,  -1.83310
   0.00910, -10.85642,  10.77373
  -0.00773, -17.32798,   8.09344
  -0.00339, -15.36005,  -4.89716
   0.00635,  -3.83742,   3.26167
   0.00932,   7.10626,   8.74987
  -0.00348,  -4.46019,  16.29258
   0.00866,   2.51040,  12.60856
  -0.00746,  -2.59222,   4.02360
   0.00747, -16.77005,  -4.21045
   0.00738, -23.76177,  -6.01193
  -0.00879, -14.27880, -12.57285
  -0.00742,  -5.52444,  10.10273
   0.00862,   0.56898,   9.65709
  -0.00768,  -8.92404,  21.31426
   0.00677,   2.82414,  14.72948
  -0.00806, -10.66207,  -9.24208
  -0.00021, -19.22950,  14.95692
   0.00340,  -2.84786,   6.92919
   0.00473,  -2.25811,   0.36503
   0.00386,  -3.22203,  11.41796
   0.00089,  -2.95126,   4.16371
   0.00061,  -6.37435,   2.87245
   0.00498,  -2.14612,  15.48436
  -0.00812,  -4.99972,  13.29259
  -0.00429,  -1.81012,  11.92806
  -0.00067,  -1.96648,   4.25300
  -0.00325, -19.92363,  -6.25815
  -0.00316,  -3.62050,  -0.72095
  -0.00444,   0.98583,  19.58736
  -0.00787,  -5.08860,  -3.50758
  -0.00598,  -5.77690,  -1.54335
  -0.00786,  -1.22580,   9.04245
  -0.00942,   1.52261,   5.25847
  -0.00148, -10.21672,   7.43181
  -0.00694,  -8.22952,   5.21430
  -0.00034,   0.16388,   9.47338
  -0.00745,   5.41670,  16.87273
  -0.00797,  10.96002,  16.50434
  -0.00788, -14.47587, -13.33153
  -0.00930,  -6.08007,   7.77491
  -0.00599,  -1.13685,  22.47345
  -0.00796,   5.72368,   7.38783
