  -0.00041,   1.13694,   9.67350
   0.00772,   1.47350,   8.64534
  -0.00311, -12.37993,   3.27990
  -0.00552, -14.98977,   9.30026
  -0.00606,  -0.33064,   2.46384
   0.00119,  -2.76187,  13.69506
  -0.00561,  -8.29066,  -5.10640
  -0.00932, -17.49356,   3.62403
   0.00487,  -0.54066,   1.24894
  -0.00883,  -8.33335,  -5.84855
   0.00591,  -2.24958,   4.14634
  -0.00826,  -4.29213,   2.55341
   0.00821,   6.20446,  17.43090
   0.00265, -19.42440,  -4.31106
  -0.00443,  -7.66394,  14.75318
   0.00970,   1.43669,  16.12835
   0.00233,   0.72337,   8.53347
   0.00858,   6.24185,  10.49782
  -0.00481, -11.82936,   7.25929
   0.00243,  -6.45215,  -3.35873
   0.00135,  -4.90631,   3.01528
  -0.00977, -11.77957,  -6.77982
   0.00168,  -3.22316,  -2.04211
   0.00186, -14.40859,   7.28596
   0.00278,   0.27691,   2.88668
  -0.00412,  -6.03484,   9.22839
   0.00016,  -8.56849,  -2.99709
   0.00308, -11.97706,   4.22549
  -0.00600,  -3.01869,  -0.04247
  -0.00191, -12.05182,   6.52189
   0.00834, -16.14889,  -0.39600
   0.00836,  -1.55843,   4.48022
   0.00530,   2.08043,   3.81096
   0.00835,  -6.95557,  -3.47238
  -0.00275,  -5.17997,   9.92826
  -0.00996, -12.53660, -12.42230
  -0.00033, -15.82595,   8.51902
   0.00089,  -0.31041,   0.26318
   0.00612,  -7.94747,  10.02318
  -0.00180, -14.92837,   6.94144
  -0.00841, -22.54171, -12.61464
   0.00871,  -1.24659,   1.75296
  -0.00095, -14.71660,   7.88176
   0.00008,  -3.10409,  -1.64592
   0.00425,   5.98367,  10.49369
   0.00801,  -8.03182,   3.47239
  -0.00722,  -8.38182,   2.17093
  -0.00709,  -0.10073,   0.71267
  -0.00967,  -6.41371,   1.02465
  -0.00307,  -4.87123,  -4.23954
