  -0.00466,   0.86038,   3.94712
   0.00998,  10.90206,  24.68954
   0.00114,  -7.46928,  -2.86201
   0.00311, -28.58312,  18.35386
  -0.00647, -25.26265,   3.83705
   0.00108,   4.88820,   5.28364
  -0.00549, -11.78202,  -2.31783
   0.00208,   0.88773,   2.00442
   0.00218,   3.26109,   9.75133
  -0.00229,  -4.22883,   8.00782
   0.00523,  -2.50341,  12.03581
  -0.00149,   4.03286,   6.21250
  -0.00232, -10.98914,   8.09949
   0.00196,   5.84662,  13.62046
   0.00603,  -4.85742,  13.41692
  -0.00925,  -6.46672,  -0.29758
   0.00678,   0.45581,   2.67998
   0.00988,   0.98851,   5.73266
  -0.00202,   9.76543,  21.45655
  -0.00770, -17.68521,  -1.09928
  -0.00515,   0.07273,   1.47081
  -0.00141,  -9.26410,  -6.41599
  -0.00421,  -6.51219,  14.05025
   0.00181, -12.26532,   2.50009
   0.00017, -12.40036,   7.61852
  -0.00285,  -7.79939,   3.90563
   0.00275, -10.62637,  16.28098
   0.00324,  -4.64703,  10.02930
  -0.00344,  -0.50585,  12.97755
   0.00230,   6.97045,  26.55894
   0.00725, -11.38962,  -0.76673
  -0.00748,  -6.22890,  -2.24149
   0.00022,   0.58120,  17.24059
   0.00545,  -5.59714,   3.18723
   0.00640, -14.16332,  -9.83185
   0.00755, -22.01972, -11.76105
   0.00794, -16.11908,  -5.29997
   0.00391,   3.29610,   3.66969
  -0.00347,  -4.86493,   2.30070
  -0.00403,  -1.13750,   8.74993
  -0.00248, -16.43318,  11.92375
  -0.00603, -17.64163,   6.46421
  -0.00966, -16.98830,   0.77122
   0.00668,   6.64101,   8.28789
  -0.00620,  -7.08893,  -2.68120
   0.00454,   9.11126,  13.17733
   0.00021,   1.34990,  14.08482
   0.00530,  -4.85135,   0.96119
  -0.00604,  -9.59748,  18.14540
  -0.00263, -16.40744,   1.21529
