  -0.00525, -20.36632,  18.41532
  -0.00586,  -0.12978,   4.67569
  -0.00409,   1.56233,  24.75580
  -0.00497, -16.57095, -12.97250
  -0.00822,  -1.05287,   5.40748
   0.00893, -16.86839,  -2.59231
  -0.00918,  -6.04258,   2.51224
  -0.00941,   3.29819,   5.62406
  -0.00639,  -7.44016,  -2.65866
   0.00631, -16.86966,  15.32799
   0.00025,  -8.73396,  18.37204
  -0.00830,   7.14802,   8.45921
   0.00344,  -5.39802,   0.22992
  -0.00035,  -5.52057,  -3.32071
   0.00897,  -4.15307,  16.67091
  -0.00834,   6.39941,   7.49625
   0.00686,  -7.53100,  -2.71952
   0.00767,  -4.30294,  15.88205
   0.00701,  -1.95268,  -1.33986
   0.00123,  -1.74942,   4.12191
   0.00077, -23.65043, -11.21333
   0.00873,  -1.92903,  13.70170
   0.00955,  -8.40388,  -1.75144
   0.00741,  -4.23603,   2.23035
   0.00401, -15.76026,   3.81828
  -0.00371, -19.89593,  10.01473
   0.00558, -11.39572, -10.87932
   0.00162,  -1.47373,   3.14605
  -0.00199,  -0.07831,   4.51647
   0.00534, -21.16729, -13.27730
   0.00271,   4.55061,  11.93421
   0.00137, -12.01941, -10.85289
   0.00037,  -6.61897,  -6.38068
  -0.00985,   6.17592,   9.13459
   0.00628,  -7.40829,  10.65820
   0.00044,  -0.94864,  12.22810
   0.00576,  -7.68106,  -4.72792
  -0.00761,  -4.90556,  13.84335
  -0.00095, -10.06966,   3.22631
   0.00748, -25.43733,   6.16353
  -0.00113,   2.81472,  12.07560
   0.00814, -12.06269,  -9.89186
   0.00148,  -4.42414,  16.94902
  -0.00716, -13.35573,   3.47447
   0.00032,  -9.85260,  17.61155
   0.00432, -12.45197,  -5.11856
   0.00572,   5.58259,   7.37944
   0.00331, -11.03997,  -6.59661
  -0.00318, -18.72578,  -2.05143
  -0.00131, -25.85966, -11.49060
