  -0.00112,   2.70337,  13.71582
  -0.00706, -18.42528,  13.77414
  -0.00102, -11.27527,  25.44424
  -0.00525,  -7.60448,   4.87012
   0.00312,  -9.86974,   9.68976
  -0.00619, -13.68153,  -5.63331
   0.00603,  13.98149,  14.17882
   0.00302,  -4.61860,   7.77714
   0.00053,   1.28707,  11.85483
   0.00429,   0.24318,   9.21342
   0.00370,  -2.10068,  -1.82802
   0.00153,  -8.70616,  -3.05176
   0.00243,  -4.84708,   7.86243
   0.00637, -10.65751,   3.68435
  -0.00640,  -0.47665,  11.32709
   0.00961,  -9.74596,   5.40023
   0.00216, -20.17531,   3.79367
  -0.00270,  -6.88630,  -5.68486
  -0.00921, -16.48850,   0.77432
   0.00280,  -9.79969,   1.09443
   0.00479,  -2.83637,   9.76725
   0.00274, -14.24581,  -2.97220
  -0.00221,  -2.56390,   3.98446
   0.00305,  -1.69275,  -0.32357
   0.00878,   1.67554,   9.63134
   0.00328, -23.47138,   0.68969
  -0.00199,   2.22063,   5.87522
   0.00563,  -0.53229,   2.41578
   0.00143,  -1.82026,   4.38513
   0.00356,  -4.66211,  -3.08792
  -0.00326, -12.33252,  -3.80659
   0.00242, -12.49358,  10.41666
   0.00871,  -9.57288,  -2.28984
  -0.00520, -12.12053,   8.06237
  -0.00557,  -9.85611,  15.31995
  -0.00148, -10.91126,  -7.04958
   0.00741,   6.16868,  20.29098
  -0.00475,  -5.91945,   2.99809
  -0.00882,  -0.08220,   5.90055
  -0.00919, -13.66860,   0.79982
   0.00455,  -4.64451,  -1.66474
  -0.00399,  -1.17584,  10.42099
  -0.00381,  -0.44121,   3.80225
  -0.00890,  -4.41983,   7.94159
   0.00642, -10.16412,   3.00421
  -0.00408,  -8.16584,   5.02554
  -0.00085,  -2.16080,   7.14309
  -0.00053, -13.54343,  -2.63806
   0.00121,   0.08715,   1.17163
   0.00037,  -7.96709,   8.54210
