  -0.00352,  -8.62002,  -5.54168
  -0.00451,  -3.83706,  -2.49351
   0.00160, -11.87798,  -2.73322
  -0.00659,   0.96347,   7.29265
   0.00426,  -3.17087,  -0.68131
  -0.00915,  -9.48763,  12.52432
   0.00393,   0.38361,   0.56290
   0.00418, -12.10446,  15.71820
   0.00483,  -7.71609,  -5.27067
  -0.00697, -15.13675,  -1.97744
  -0.00508,  -1.95364,  15.09844
   0.00332,   3.07257,  13.37180
  -0.00280, -20.40840,  11.56217
  -0.00988,   7.20329,  12.51430
  -0.00172,   9.45936,  14.14978
  -0.00112, -10.63075,   4.22930
  -0.00548, -10.77928,  16.12738
   0.00288, -13.45874,  -2.58503
   0.00550,   0.67799,  25.52172
  -0.00963,  -5.23127,  10.54258
  -0.00188,   0.41127,   5.63626
   0.00226,  -8.13340,  -2.10726
  -0.00759,  -9.67778,  -2.90945
  -0.00377, -13.19893,  -4.39879
  -0.00707, -10.99025,   3.05917
   0.00813,  -4.74841,   8.89790
   0.00571, -20.00633,  -3.66050
  -0.00858,  -8.24200,   3.17288
  -0.00336, -10.10704,   5.98118
  -0.00015,   9.20135,  16.31394
   0.00911,  -0.96875,  12.95118
   0.00544, -17.34915,   0.97615
   0.00892,  -1.70288,  -0.01003
  -0.00565,  -1.56531,  10.17016
  -0.00131,   7.88686,   8.25603
   0.00025, -22.07470,  -0.46154
   0.00280, -25.05319,  -3.66733
  -0.00356, -11.15294,   1.46647
  -0.00788, -15.60064,   3.52686
  -0.00898,   8.90812,  23.20073
   0.00509, -22.35120,  -0.13875
   0.00971,  -4.39792,  18.99996
  -0.00657,  -2.58629,  11.51333
   0.00767,   7.11652,  11.87186
  -0.00961,  -7.97770,   5.38572
   0.00143,  -2.63799,   9.00239
  -0.00105,  -6.02843,   0.39498
   0.00389,  -5.98737,  10.54230
   0.00492, -18.27774, -17.30006
  -0.00958,   9.59472,  13.35829
