   0.00786,  -3.66989,   0.42250
  -0.00389,  -7.72320,  13.83158
  -0.00336, -12.02168,  -8.99567
  -0.00145,  -5.26052,   7.55083
  -0.00477, -19.23275,  -0.33261
   0.00982, -14.90381,   5.41709
   0.00544, -18.52605,  14.79386
   0.00578, -11.43067,  11.53392
  -0.00866,  -4.79606,   5.35673
  -0.00808,   4.83793,  15.90676
   0.00232, -14.31594,   5.68026
  -0.00035, -10.75683,   3.39105
   0.00853,  -6.14039,   3.66977
  -0.00001,   8.21034,   8.80536
  -0.00010,  -7.39264,   0.31685
  -0.00409,  -9.85045,  12.17593
  -0.00693,  -1.44729,   5.31576
  -0.00704,  -0.32042,   6.15957
  -0.00845,  -8.88137,   4.10169
   0.00168,   4.36798,   5.56142
  -0.00712, -14.72893,   3.40571
  -0.00044,  -6.99723,  -4.22245
  -0.00916, -11.97784,  16.71476
  -0.00064,  -1.77615,  -0.96492
  -0.00473,  -2.43020,  -0.92200
  -0.00823,  -0.10693,  11.38217
   0.00096,  -7.29503,  -4.10795
   0.00614,  -7.23508,  -3.11887
  -0.00998,  -8.03185,   8.52582
  -0.00474,   2.28251,   3.59394
   0.00968, -18.92378,  13.92837
   0.00043, -13.58540,  -9.82787
  -0.00954, -18.04014,   5.47646
   0.00024,   1.87631,  15.06356
   0.00424,   3.18634,  14.61036
  -0.00477,  -2.14718,  16.64469
  -0.00859,  -4.97993,   3.69875
  -0.00511,   6.14011,  20.08396
  -0.00986,  -2.72768,   6.89809
  -0.00072, -16.01667,  16.53357
   0.00122,  -6.31092,  -2.17583
  -0.00127,  -9.44782,  -2.63968
   0.00896, -13.95112,   0.52087
  -0.00479,  -4.45162,  -1.64899
  -0.00890,  -3.73543,   0.21707
  -0.00429,  -5.07731,   2.06393
  -0.00328,  -7.20143,  10.49911
   0.00734,  -1.97018,   3.10375
  -0.00965, -14.42207,  15.83654
  -0.00254,  -5.74531,  12.25268
