  -0.00721,  -2.30437,  17.17678
   0.00454,  -4.44382,  12.10495
  -0.00257, -16.34986,  -6.60457
   0.00946,  -8.36537,  -2.74596
  -0.00621,   1.64207,  12.77445
   0.00391,   1.60948,  11.00082
   0.00520, -12.97695,  -8.01939
  -0.00589,   3.55518,  13.58345
  -0.00057, -18.24118,   9.61450
  -0.00020,  -5.99648,  18.02292
   0.00052,  -0.77693,  16.27780
   0.00872, -12.50195, -10.54797
  -0.00957,  -4.70142,  -2.17879
   0.00347, -15.51651,   8.39127
   0.00375,  -3.96379,   3.53466
  -0.00023, -14.96347,   3.08897
   0.00293, -10.40063,  -5.69546
  -0.00770,  -7.08537,   3.73859
  -0.00444,  12.05999,  13.20560
   0.00719,   2.18224,  20.95511
  -0.00441,  -6.82675,   0.20502
   0.00107, -15.19457,   4.13646
  -0.00592,  -1.49317,   3.11044
   0.00944,  -2.30221,   1.53487
   0.00212,  -2.23551,   5.44360
  -0.00508,   2.01718,   2.03291
  -0.00992,   6.14661,  12.07528
   0.00987, -17.69563,   3.37851
  -0.00838,  -8.64303,  -6.98998
   0.00397,  -2.09230,   0.07022
  -0.00947,  -5.98376,   1.48590
  -0.00073, -11.38693,  10.22084
   0.00241,  -5.06595,   6.81061
   0.00024,  -0.67605,   7.95600
  -0.00895,  -6.06238,   6.76974
   0.00213, -13.45807,  -7.97382
  -0.00098,   4.49608,  10.28866
  -0.00011,  -4.92191,  -2.20134
   0.00082, -19.34541,   5.05885
  -0.00330, -31.15351,   4.40091
   0.00981, -17.78962,  15.85778
  -0.00075,  10.48202,  15.91957
   0.00076,  -3.76053,   5.02932
  -0.00394, -16.68084,  -7.81495
   0.00094,  -8.69126,  -3.46341
   0.00825,  -0.41044,   5.64962
   0.00091,  -3.04716,   9.74417
   0.00953,  -0.42204,  11.28488
   0.00879,  -2.59042,  -0.28912
  -0.00858, -18.41796,  -4.97494
