   0.00198,  -7.87995,  -7.16634
   0.00574, -19.05199,   6.61477
   0.00191,   3.21084,  12.08783
   0.00612,  -6.97813,   8.64684
   0.00046, -17.35455, -16.52793
  -0.00729,  -7.78520,   6.78559
   0.00662,   2.53218,  22.18166
  -0.00848,  -7.15919,   3.14708
   0.00391,  -3.53989,  -2.41462
  -0.00939,  -8.25779,  13.91873
  -0.00792, -11.46213,   9.68458
  -0.00382, -10.75987,   4.23628
   0.00401,  -6.41345,  -0.33070
  -0.00298,  -2.34882,  -0.20291
   0.00730,  -6.25960,   4.92151
   0.00191,  -7.32194,   8.04299
  -0.00541,   0.90615,   2.62516
   0.00868,   1.86212,   3.23931
   0.00287,   2.01842,  20.60762
  -0.00415,  -3.94082,   9.86864
   0.00449,  -4.30594,  -2.11772
   0.00112,   9.46728,  12.29460
  -0.00164,  -5.75158,   2.54515
  -0.00812,  -8.87052,  -4.39848
  -0.00580, -10.51656,   2.27783
  -0.00153,   5.06624,   8.76415
   0.00714,  -2.31612,  -1.53482
   0.00123, -13.88381,  -2.92042
   0.00154,  14.86046,  19.78141
   0.00242,   0.35511,  10.61558
  -0.00733,  -3.17872,   1.99882
  -0.00528,   0.68513,   9.51401
  -0.00422, -21.47238,   8.76509
  -0.00976,  -9.37575,  -1.22107
  -0.00487,  -6.03946,  -2.55472
   0.00665,  -9.33764,  -7.56033
  -0.00758,  -8.60789,   4.84034
  -0.00391,  -4.79478,  18.37834
  -0.00223,   2.99589,   4.91741
  -0.00319,  -4.88359,   5.88303
  -0.00117, -18.60381,  -3.10916
   0.00468,   0.93424,   6.92608
  -0.00282,  -8.80120,  -1.52633
   0.00580,  -1.70056,  11.84877
   0.00923, -11.34340,   9.53100
  -0.00311,  -4.64956,   0.03995
  -0.00499,  -5.21982,   4.33358
   0.00365,  -2.43920,   2.07755
   0.00373,   0.30324,   0.52318
  -0.00661,  -2.64519,   8.63236
